,acquisition_function
2184,0.010942133267657833
2185,0.014630818292867276
2186,0.009305540171774256
2187,0.0033699184018999608
2188,0.009864398455210234
2189,0.013638203727205617
2190,0.003176546916533079
2191,0.011843035515533416
2192,0.006535239218388951
2193,0.005478626820598
2194,0.008146954334885423
2195,0.0076175387886288776
2196,0.015283621812771042
2197,0.014742264966711549
2198,0.01095283164354658
2199,0.012154498899142843
2200,0.008663864600554946
2201,0.0034364196095156077
2202,0.015439862991026398
2203,0.017974872300111133
2204,0.014066148954275048
2205,0.011653173583012238
2206,0.013178833428935721
2207,0.006841996603099226
2208,0.015037570023279268
2209,0.006694547464595673
2210,0.010200455385944884
2211,0.01157578535727502
2212,0.01001446368716176
2213,0.007426475056331157
2214,0.022759374642265517
2215,0.012298218665092314
2216,0.010651074946026538
2218,0.013192611204426191
2219,0.010635791997337801
2220,0.012898934540348572
2221,0.014491612074869542
2222,0.013924066497428098
2223,0.009577784524375119
2224,0.006279303887513396
2225,0.011501902930605643
2226,0.016538198305036056
2227,0.014308867266750569
2228,0.0033082148043600424
2229,0.01004765172080909
2230,0.004409016096013355
2231,0.00939743239165465
2232,0.016660279911941467
2233,0.0015173334222808943
2234,0.009994756203144772
2235,0.01314596448372475
2236,0.014404419968149534
2237,0.01044673532807238
2238,0.006922653797732742
2239,0.016882019820549432
2240,0.015008282276854246
2241,0.013944557626405618
2242,0.013455549776456327
2243,0.01860090936616504
2244,0.010671706651374714
2245,0.010214784213707438
2246,0.013907345501307747
2247,0.014399142150292699
2248,0.015114835046532438
2249,0.018068511098018047
2250,0.007865336038544685
2251,0.011395549739209511
2252,0.012601245681426052
2253,0.005350053070542562
2254,0.011471319212861854
2255,0.016718778932251432
2256,0.012856335777278169
2257,0.011862051149100002
2258,0.010707917918659514
2259,0.012121025574629254
2260,0.010919208504509788
2261,0.009855781106285412
2262,0.01689209917607759
2263,0.015872342371809733
2264,0.01402033266303132
2265,0.014627593741772138
2267,0.004708635294171357
2268,0.01654091181905648
2269,0.013754589545065504
2270,0.013450618512764564
2271,0.0014480547505780301
2272,0.013514221649965519
2273,0.005656364972371566
2274,0.014956568673414494
2275,0.01377202742419556
2276,0.00533377277844151
2277,0.009901101562898765
2278,0.013801790186559776
2279,0.005790459769291097
2280,0.015117319913669658
2281,0.007638601272186643
2282,0.006401499920189114
2283,0.0031942334687011485
2284,0.007219844325479223
2285,0.011488322710204543
2286,0.014926987411041301
2287,0.012038136746511899
2288,0.014088826611709154
2289,0.012278033068845604
2290,0.013824749689640328
2291,0.014800454967431098
2292,0.012733046474551826
2293,0.009393155792034785
2294,0.012036184439877966
2295,0.012809356853879794
2296,0.01176150748263513
2297,0.00983417437508051
2298,0.014914727566412198
2299,0.010800257877194443
2300,0.013083530715730818
2301,0.018609572716797806
2302,0.007205494760843423
2303,0.012649044739406479
2304,0.002488958840136872
2305,0.009658805146724646
2306,0.014225973359131922
2307,0.015411009092874309
2308,0.015525602480317258
2309,0.0006684792755546802
2310,0.015187247597440667
2311,0.013514652194665758
2312,0.016541448459713115
2313,0.01671101233786676
2314,0.006748870273413778
2315,0.012749520407966536
2316,0.007357159687524626
2317,0.01779646116616379
2318,0.012940435462354821
2319,0.012758786342735237
2320,0.017104978090129064
2321,0.009742182649927267
2322,0.015053682803136056
2323,0.009377361635449354
2324,0.01790624109660277
2325,0.015590747227357815
2326,0.011875136916994503
2327,0.010820887292038547
2328,0.005142929241125083
2329,0.0021032769823503437
2330,0.014598320543182886
2331,0.018395243290811603
2332,0.01029640231724209
2333,0.008957494190028233
2334,0.0002865372395978431
2335,0.010951134995200021
2336,0.0177010346524622
2337,0.007149014625892125
2338,0.010552234016383347
2339,0.010634622894260336
2340,8.246071872023485e-05
2341,0.01107226096965741
2342,0.007847790523655085
2343,0.013068000486012782
2344,0.012096400229436713
2345,0.018053368923051816
2346,0.010687753964844011
2347,0.01670970678475231
2348,0.012092108524477008
2349,0.013359752574740535
2350,0.011747164918680053
2351,0.012052905931038582
2352,0.007885409601324243
2353,0.013085295380339257
2354,0.0176959088660133
2355,0.008867957592834971
2356,0.011911453093254448
2357,0.015157827722809714
2358,0.014276538210109602
2359,0.01312458665657161
2360,0.011149336030176045
2361,0.0026107417121954794
2362,0.012847511731017655
2363,0.012251538590896408
2364,0.018269429963862938
2365,0.00672557714849582
2366,0.00016291115921679297
2367,0.006329143516888271
2368,0.009501071843789802
2369,0.013363908676372355
2370,0.012627495565168845
2371,0.012259289861152434
2372,0.014163262697504786
2373,0.010866111707214847
2374,0.010549509466003394
2375,0.015995443538761367
2376,0.0018475326847483507
2377,0.010127860160380822
2378,0.0199107926309246
2379,0.024716394334602487
2380,0.01012043345020417
2381,0.013630372269381102
2382,0.012135278246392808
2383,0.011929472177272242
2384,0.010289405605769339
2385,0.008370059084060855
2386,0.012132223928282865
2387,0.007972671806188839
2388,0.02165680714279139
2389,0.010475751772723543
2390,0.013169144679991793
2391,0.017232134061592297
2392,0.010309643408964134
2393,0.012640030408305428
2394,0.014466804097595598
2395,0.010310144733326088
2396,0.008643908731739383
2397,0.004954850904739943
2398,0.015677343854836268
2399,0.01651301970617447
2400,0.012092915583532524
2401,0.00856860110870871
2402,0.01057044669611653
2403,0.010770260458433517
2404,0.01522493322086299
2405,0.009271180351425087
2406,0.019673064880265767
2407,0.011964252339738427
2408,0.00985500236991698
2409,0.007616357839011344
2410,0.01683739071988677
2411,0.007876154224094087
2412,0.012821811621552257
2413,0.006959890368476929
2414,0.014463015772197496
2415,0.01701029702192225
2416,0.01093942320463271
2417,0.013061296830933801
2418,0.014804542289789197
2419,0.010230997393552106
2420,0.010220923964685512
2421,0.013799948243271798
2422,0.016781039722565783
2423,0.013711137163739145
2424,0.007995837582395096
2425,0.007029305902756487
2426,0.012419006379318906
2427,0.01134519912308294
2428,0.002283554769052486
2429,0.002894709251404358
2430,0.013173934794035447
2431,0.009118450040443524
2432,0.013614762212799156
2433,0.017767004814453813
2434,0.015570852843424299
2435,0.01715413783483838
2436,0.013779484414310969
2437,0.006390655785916716
2438,0.011158461537243057
2439,0.012828607207632639
2440,0.01640362046723215
2441,0.010566446806835258
2442,0.014215519647386321
2443,0.008817403850938862
2444,0.012904524910433049
2445,0.0024731018360857754
2446,0.012179478181768885
2447,0.021422888292358888
2448,0.01327953308441765
2449,0.010779574185591563
2450,0.011076614729885303
2451,0.007275481096776254
2452,0.0062446369634466484
2453,0.009626410519738567
2454,0.011931119339158976
2455,0.011104756044127688
2456,0.002741974635367645
2457,0.004898392783801955
2458,0.012544278672203327
2459,0.012653725040841945
2460,0.0012617836761676634
2461,0.011382448271076075
2462,0.015450046404552664
2463,0.013928436569327102
2464,0.0007364288981830057
2465,0.01698391680017386
2466,0.01640353027681174
2467,0.015175960678934952
2468,0.010582603452159563
2469,0.01681486864981524
2470,0.008784966239877755
2471,0.011975178098366984
2472,0.014329287644500088
2473,0.012569718960912107
2474,0.012517570065267158
2475,0.013390689906587469
2476,0.01393147615890887
2477,0.007916580448040403
2478,0.013182382905281315
2479,0.008872648184657737
2480,0.01510574628005995
2481,0.009633670623346725
2482,0.011511134936073343
2483,0.015036795960164662
2484,0.013788954963528166
2485,0.006973076302285129
2486,0.005738947600731199
2487,0.009299185177123533
2488,0.004824452366434823
2489,0.013932827243475387
2490,0.010101013675687498
2491,0.012174676648059296
2492,0.012007949066903556
2493,0.013286778083485856
2494,0.013088635290516737
2495,0.011722857217244947
2496,0.007446645844526013
2497,0.011768588482290558
2498,0.010555779876913127
2499,0.01413957906691335
2500,0.01754187368780802
2501,0.01402905476038216
2502,0.015367018755761297
2503,0.013883052208448654
2504,0.00960888487243286
2505,0.012385628067576038
2506,0.008443364875345624
2507,0.008451170885855501
2508,0.01207289736903877
2509,0.009555647985581874
2510,0.014638023692825602
2511,0.012292229356748605
2512,0.010888733052143135
2513,0.01237761571434258
2514,0.01172649367146908
2515,0.01301514061709931
2516,0.008261439047771199
2517,0.009880236041736552
2518,0.011395003965072342
2519,0.009534311151487722
2520,0.0006006063764857723
2521,0.014278224613768431
2522,0.011283853172277397
2523,0.012562594734356669
2524,0.016164087448490516
2525,0.014307449026886576
2526,0.014962957007098349
2527,0.01607347846163487
2528,0.007068602369952694
2529,0.011410968719472454
2530,0.011522430424847817
2531,0.008205618536507746
2532,0.015213075143191757
2533,0.012480538901354865
2534,0.014330955464793571
2535,0.012914988656282406
2536,0.012406470133278044
2537,0.00448403473450119
2538,0.00036563769135420005
2540,0.003923856570881304
2541,0.015206303301082358
2542,0.006720203099186799
2543,0.009160263069425252
2544,0.011840162132277059
2545,0.0065231349745055525
2546,0.013069938871825379
2547,0.0031679405910213787
2548,0.012179653366232002
2549,0.005790718882034418
2550,0.016294541130343176
2551,0.006370628241903389
2552,0.016860598505368585
2553,0.011205004601768827
2554,0.008032496245330797
2555,0.011203323370068873
2556,0.011453589874925924
2557,0.006326169989763136
2558,0.007290514547426054
2559,0.016297520610059957
2560,0.00900180779718674
2561,0.00846147302222093
2562,0.006617303669758413
2563,0.00487603298433676
2564,0.012582622009904829
2565,0.004174016125353241
2566,0.013783871437034675
2567,0.011484715574201394
2568,0.005647445555358257
2569,0.010485645479171336
2570,0.006762178649842611
2571,0.009277051431402727
2572,0.016224560907120336
2573,0.016113940305646002
2574,0.011799385733390969
2575,0.012825591880671672
2576,0.01210018876409151
2577,0.015349562320074617
2578,0.004317477617861297
2579,0.014841900840686761
2580,0.013930610877103677
2581,0.013399200228800506
2582,0.012166712447072181
2583,0.012881027067059833
2584,0.013577019579727456
2585,0.01001152693737481
2586,0.01203392913658105
2587,0.01102171007953888
2588,0.01511866134272638
2589,0.0050501068019392185
2590,0.014614915087860114
2591,0.012447104686307164
2592,0.012755841885350588
2593,0.008351692177790873
2594,0.011916004243116493
2595,0.003836731165168755
2596,0.006111823329826797
2597,0.016275905216175834
2598,0.014244867812973974
2599,0.011248442498548727
2600,0.014566683981774964
2601,0.013385710115751154
2602,0.012931817172128046
2603,0.015666661940959323
2604,0.013716539163092442
2605,0.007637748578540375
2606,0.008137342259668105
2607,0.016014122488566818
2608,0.006156396940264645
2609,0.008994008828672719
2610,0.009507639853256686
2611,0.0167464397809845
2612,0.008097862929241806
2613,0.0017017648413679134
2614,0.01469766526429822
2615,2.887577111664541e-09
2616,0.0111743833716626
2617,0.015878508922700596
2618,0.012944783709536833
2619,0.015497369020159635
2620,0.013572080552777935
2621,0.013591131112531532
2622,0.011124131563453786
2624,0.011368011694629712
2625,0.014246150240012523
2626,0.0080828675401702
2627,0.000745550652535561
2628,0.005159372986075706
2629,0.010669863804097048
2630,0.015552920628467859
2631,0.012228473547480218
2632,0.013152568564274617
2633,0.009952823559694998
2634,0.005214000125024876
2635,0.013352109560020045
2636,0.014596361908910283
2637,0.009064663604595048
2638,0.014598943359953098
2639,0.013708883581515507
2640,0.009388535724775451
2641,0.01476896803526212
2642,0.012456815373621893
2643,0.011033593949636517
2644,0.01415512410298786
2645,0.01406678686079113
2646,0.006879212005567778
2647,0.009091757554264286
2648,0.015476094054001022
2649,0.009867419391430259
2650,0.013768969923919738
2651,0.01039418959035656
2652,0.021767309845119653
2653,0.007347632960828493
2654,0.015253628554226073
2655,0.015187797904862521
2656,0.014250674255216145
2657,0.009103449035977616
2658,0.013393447017822496
2659,0.010964601064671495
2660,0.01437005570474345
2661,0.011205516095314234
2662,0.009841439380357399
2663,0.017422342015719516
2664,0.0130695536914259
2665,0.0023024279907799643
2666,0.011071040024647621
2667,0.011526263390981027
2668,0.013605521859259437
2669,0.008858477794485183
2670,0.017139330598614777
2671,0.0049038817075947
2672,0.016056196968603387
2673,0.009960835064696721
2674,0.005923264803831398
2675,0.00478822852515394
2676,0.008521094372076418
2677,0.010729492214116933
2678,0.012352102991047983
2679,0.01902206988673627
2680,0.014555111812085686
2681,0.011773329918569941
2682,0.01031448220200408
2683,0.0037087103309984236
2684,0.009607258154229248
2685,0.004403724648490016
2686,0.011150920336572383
2687,0.005818220330840947
2688,0.011723901687551178
2689,0.012596701176677605
2690,0.01713101615969259
2691,0.009524505186810979
2692,0.0013474410423514114
2693,0.011970930467303069
2694,0.013227569237670017
2695,0.011875569529811905
2696,0.004311546548108596
2697,0.0034964983648775455
2698,0.010747033967024568
2699,0.009423066121226897
2700,0.01598094655353277
2701,0.016146873494741587
2702,0.011363465392654606
2703,0.009825120984193442
2704,0.009982562749815696
2705,0.0119142563398342
2706,0.008875252661249687
2707,0.0028764542248033223
2708,0.011088541073550208
2709,0.014123657829108162
2710,0.014606145905009818
2711,0.00861588040878853
2712,0.010800887867893898
2713,0.009417426198897287
2714,0.015267716136426746
2715,0.005990147304699118
2716,0.010744039702602147
2717,0.004050839070165783
2718,0.01222491852715564
2719,0.00876222271956794
2720,0.00685704632621429
2721,0.01263677506178243
2722,0.01286605612642426
2723,0.01686130157750171
2724,0.01402682838411945
2725,0.002531790793595899
2726,0.012689424051234285
2727,0.011472519055796555
2728,0.01438011721249427
2729,0.013415256561808087
2730,0.015951294602628674
2731,0.012060198263871502
2732,0.0051415036595149136
2733,0.014359857602048498
2734,0.01162786127469538
2735,0.00701681812514772
2736,0.008982338417394091
2737,0.010415483620988653
2738,0.020828227189865267
2739,0.007655424041618321
2740,0.010470656976214528
2741,0.013321521257207813
2742,0.015236974517397306
2743,0.011322389277546752
2744,0.012826699327276175
2745,8.088073039367644e-06
2746,0.011975731511742582
2747,0.015603656424865942
2748,0.010790587966845323
2749,0.016246106470529653
2750,0.012073564377063875
2751,0.005599346267359737
2752,0.008339952711067404
2753,0.012795424894999102
2754,0.016727281643237724
2755,0.012646194393616292
2756,0.009456407007493832
2757,0.014107333713486075
2758,0.014817313513313835
2759,0.0072313766057167835
2760,0.00786838577397378
2761,0.012117183204789397
2762,0.009101535874017498
2763,0.0005700321354161967
2764,0.009676122496029005
2765,0.014558072471335864
2766,0.015216546375802442
2767,0.00510024509990728
2768,0.007212603246852876
2769,0.010874411967048657
2770,0.01644612346423241
2771,0.0055596549296116245
2772,0.010184896440361947
2773,0.012686041517175325
2774,0.015478326431919431
2775,0.009100303593173716
2776,0.007563143529765108
2777,0.01869663017075418
2778,0.010395278509106341
2779,0.01606019544560766
2780,0.004353103426648682
2781,0.013476771423803574
2782,0.012774791069197197
2783,0.00039519096570788434
2784,0.0166658639434914
2785,0.01756923269689714
2786,0.021098856971755564
2787,0.009510462686864105
2788,8.126538725843437e-05
2789,0.004356863712955239
2790,0.013772347367044954
2791,0.016061923630410813
2792,0.0157694575804469
2793,0.013432669917453871
2794,0.012811673422766456
2795,0.009473152455127046
2796,0.007482580699855489
2797,0.008200812957521335
2798,0.016924139424981943
2799,0.015888601437881955
2800,0.01419511970092209
2801,0.006711064731867174
2802,0.010146282718173395
2803,0.012890465483762895
2804,0.004679942908627468
2805,0.007730997625847738
2806,0.009947404570119521
2807,0.010463710291223761
2808,0.0015169081157175779
2809,0.013371547282936408
2810,0.002737650101052508
2811,0.0048580433990099495
2812,0.006984943432890901
2813,0.011870354648340437
2814,0.013900375638697879
2815,0.011002756000706784
2816,0.009208851938899025
2817,0.010636072791428329
2818,0.01113095865679608
2819,0.0068851106957698235
2820,0.00835616874653717
2821,0.014315229832971538
2822,0.01086672727437206
2823,0.01463550736998892
2824,0.014626824388942417
2825,0.014221649906275224
2826,0.006806076936975464
2827,0.011957788637303332
2828,0.009004131244695457
2829,0.012285127372253568
2830,0.01133867569678379
2831,0.014409110211224707
2832,0.012622997507980169
2833,0.006188746923292902
2834,0.01303381887424375
2835,0.012949160333628168
2836,0.018833032756143064
2837,0.013363405304053916
2838,0.011504783044098695
2839,0.009550961411570129
2840,0.013920076651201319
2841,0.012359411047026203
2842,0.014328132838581129
2843,0.01853532062114499
2844,0.014777758664476337
2845,0.008790282906228374
2846,0.014017847941058856
2847,0.012212543158826361
2848,0.015320855192366534
2849,0.012924187169121346
2850,0.0162617183109644
2851,0.014918595390694789
2852,0.00967553704597992
2853,0.012450509058016729
2854,0.009141878580872488
2855,0.017390673371800558
2856,0.013175361837851049
2857,0.004646819135775016
2858,0.01250329230422801
2859,0.006437804747608876
2860,0.014414665895195244
2861,0.015081431688425573
2862,0.017040184977327344
2863,0.009107849713188156
2864,0.013362450415654634
2865,0.013274648738862138
2866,0.012098525830076035
2867,0.014037272703376569
2868,0.015072488443864163
2869,0.011655729887582997
2870,0.013286537754256908
2871,0.020974614926873802
2872,0.016103818733871567
2873,0.015022858313080423
2874,0.0020767476251018196
2875,0.015529849788947114
2876,0.010839042507304442
2877,0.0050735004259388275
2878,0.0153286709823367
2879,0.014802971548908306
2880,0.011459631935787959
2881,0.013899500859559363
2882,0.007725508890229965
2883,0.012602717439450475
2884,0.013048722402449447
2885,0.01155509064586338
2886,0.010600104167086837
2887,0.005687267040771642
2888,0.008930367156451145
2889,0.012441160362292453
2890,0.014742363081369947
2891,0.006471419072693052
2892,0.0017661134127435899
2893,0.011998340467514024
2894,0.01102299837381119
2895,0.014351707664496338
2896,0.014333369149057154
2897,0.011578448941479753
2898,0.012502301499182217
2899,0.01679614442234051
2900,0.008304829503402458
2901,0.008997776363367738
2902,0.010551147300287
2903,0.008828004319700468
2904,0.011524617035255112
2905,0.00897209751857185
2906,0.004486256565931202
2907,0.01464088447016941
2908,0.012749996460826044
2909,0.016219591955533574
2910,0.01344482047028872
2911,0.007997974206204038
2912,0.011652721586692297
2913,0.0003530352455235067
2914,0.006669741827835935
2915,0.007525118720468835
2916,0.015913803437018093
2917,0.011493563390172275
2918,0.00851411801873523
2919,0.014869159400143495
2920,0.014455573622828843
2921,0.022013340026519668
2922,0.008341959418349379
2923,0.01602201810170739
2924,0.0171021138468771
2925,0.0054660973610936685
2926,0.013939952877421946
2927,0.019431845797471647
2928,0.013298437614199785
2929,0.0025802314661068134
2930,0.0101025727802561
2931,0.00805990745683443
2932,0.011438986132331436
2933,0.0058985502492357005
2934,0.0023556439826068623
2935,0.015048743407897913
2936,0.01389351450164339
2937,0.007940429897795698
2938,0.012779408529917477
2939,0.004086951978492275
2940,0.00281786661765365
2941,0.009038762625764057
2942,0.012799985476289244
2943,0.012125281851348375
2944,0.014445395109090431
2945,0.008002566502357186
2946,0.007660440085205868
2947,0.00415577889371483
2948,0.01147843164641852
2949,0.010898418481599961
2950,0.01735018860755938
2951,0.01122463598429218
2952,0.015628442323186775
2953,0.0017544492325939458
2954,0.005177311775092893
2955,0.012802806942939018
2956,0.01286113436785101
2957,0.005096386717187387
2958,0.014982185887637334
2959,0.01277974395674468
2960,0.007416941651966859
2961,0.00915961477518356
2962,0.008674717503571419
2963,0.032036468528020834
2964,0.013984381982072969
2965,0.011051421992836381
2966,0.004279599445463342
2967,0.011591150712800806
2968,0.012343268616650485
2969,0.012347588406347587
2970,0.015822737464389114
2971,0.009759732934046694
2972,0.00935235086563884
2973,0.015853045907064878
2974,0.01392186898347865
2975,0.010800630038027177
2976,0.014449745332783648
2977,0.012514869694161518
2978,0.00893058715944827
2979,0.015059799033567856
2980,0.0023060479913750345
2981,0.015709389457381928
2982,0.010495249467926335
2983,0.005117297700292029
2984,0.010525144308092184
2985,0.01183777465502911
2986,0.0139634091544701
2987,0.010824395372686757
2988,0.013605107448402126
2989,0.010478861014363176
2990,0.015370881924014534
2991,0.008052758421993461
2992,0.008467679052307879
2993,0.00748249044496245
2994,0.012356373778738716
2995,0.01226218694999899
2996,0.002800876099190188
2997,0.011202134345134583
2998,0.010204218101434091
2999,0.0096399636702015
3000,0.009689793336477098
3001,0.016318166969894465
3002,0.0043931776132211525
3003,0.012813708077188207
3004,0.014737576569789135
3005,0.011306396333361585
3006,0.010361697861989747
3007,0.011738843789410869
3008,4.829305716823668e-06
3009,0.008408585662427671
3010,0.010580163189926418
3011,0.014859180415062179
3012,0.005775138591773778
3013,0.014597581841120907
3014,0.010706974919401015
3015,0.012591460080053449
3016,0.006845148887381698
3017,0.014671912159744005
3018,0.004885760868506572
3019,0.015021249855821539
3020,0.006776619946965597
3021,0.007862162446271026
3022,0.0024257637499093838
3023,0.013209734636291354
3024,0.01642846260893177
3025,0.01622933261000481
3026,0.012645320118851971
3027,0.0050396242341431315
3028,0.0012239876314278295
3029,0.011680483414570314
3030,0.009224336302795066
3031,0.010562461806207374
3032,0.00870638874161414
3033,0.014180469588573857
3034,0.011103269218097109
3035,0.012898011881292637
3036,0.013525747698350368
3037,0.013550847879398295
3038,0.009518382408112182
3039,0.0137094530379515
3040,0.010743983174554349
3041,0.0001606814622311451
3042,0.007640572376548492
3043,0.011048844298953274
3044,0.016180572274277494
3045,0.008932740009960506
3046,0.014384373759722402
3047,0.01429498483394906
3048,0.016682736728471537
3049,0.007424679877386674
3050,0.007828138437076346
3051,0.010642185398906705
3052,0.007132071310239248
3053,0.012680692074210825
3054,0.013509825638699277
3055,0.012162006563011071
3056,0.013066204103424614
3057,0.002061999659533991
3058,0.012059933736302764
3059,0.014497378101361702
3060,0.006599708313610269
3061,0.007445811882155352
3062,0.01631650414403568
3063,0.006882763374693977
3064,0.004459311563820741
3065,0.01269128127566592
3066,0.01086022913904091
3067,0.016147560144868123
3068,0.012681047063677911
3069,0.014417570520546374
3070,0.015509224150286105
3071,0.011631087167013068
3072,0.010132096567043253
3073,0.005018725881735738
3074,0.01526146222747754
3075,0.006046128455239993
3076,0.012347157967103548
3077,0.010593898456685832
3078,0.012203639626321636
3079,0.009546315448403356
3080,0.011939082339315357
3081,0.013727328102786457
3082,0.008654749910593076
3083,0.007743919863164007
3084,0.014851229770336871
3085,0.011385635335275701
3086,0.011930012945340462
3087,0.011678920393923466
3088,0.016736390003631307
3089,0.014011194182761977
3090,0.006620737051824872
3091,0.016630594296252577
3092,0.014648342220449306
3093,0.014614126959495988
3094,0.014501847770468965
3095,0.01804670514291168
3096,0.012145494209777119
3097,0.008157069274253519
3098,0.010535375647548431
3099,0.013332423133656263
3101,0.013039055905634797
3102,0.015610146002081937
3103,0.006571043033523443
3104,0.011529881032546964
3105,0.004363410658342091
3106,0.006361535833583752
3107,0.011733086362096093
3108,0.00961816382094588
3109,0.009216907319899492
3110,0.01083056070985499
3111,0.007368314694600232
3112,0.006697705345327539
3113,0.010325676012935131
3114,0.007961099112282329
3115,0.009132045148591311
3116,0.009147244377321645
3117,0.0131355958564843
3118,0.00980129247229549
3119,0.003574712425992473
3120,0.004392879275108914
3121,0.01628195525305781
3122,0.013163514283656988
3123,0.013645075918726546
3124,0.010535144670306931
3125,0.012640475626452916
3126,0.015986117145810552
3127,0.0017834082629646659
3128,0.011272629418566459
3129,0.012248818949209886
3130,0.005674978964992316
3131,0.008634587943047833
3132,0.011629839451274895
3133,0.010293731729416347
3134,0.01145048229936435
3135,0.009907441246105847
3136,0.002070230831133806
3137,0.01094887740599542
3138,0.0131917618329489
3139,0.008550549596897557
3140,0.00861148921403404
3141,0.0005024699673627615
3142,0.012266885539675337
3143,0.0056657817319071095
3144,0.010675360470002046
3145,0.016887990561058858
3146,0.016223313899717484
3147,0.0074728148973447275
3148,0.007731081848254023
3149,0.014196131618905039
3150,0.01529570962465654
3151,0.013878151854139875
3152,0.011286441121937135
3153,0.017500106423022743
3154,0.015183713288741851
3155,0.012693488143493845
3156,0.012464942451492406
3157,0.019750542893831435
3158,0.016426281861183167
3159,0.009597695305891746
3160,0.014795137324960905
3161,0.00606262992410319
3162,0.01051495030671696
3163,0.01412037684247991
3164,3.8882937355201973e-05
3165,0.007512209237569609
3166,0.010173885849380691
3167,0.007622366814447959
3168,0.01323710387141322
3169,0.014420593963804448
3170,0.014069626384653366
3171,0.0022220786510416136
3172,0.004338733783774574
3173,0.011564808799697637
3174,0.01250953325481366
3175,0.013014650151118232
3176,0.00830047010074804
3177,0.011253902351823636
3178,0.009477167158870432
3179,0.009847301642653683
3180,0.011909393114277897
3181,0.004929697745896463
3182,0.008490149060528404
3183,0.009378901499772517
3184,0.018226952256595708
3185,0.015611371819781672
3186,0.014595384104688303
3187,0.00784955110085419
3188,0.0050353520854705715
3189,0.001701595089710621
3190,0.006071709534795491
3191,0.012130802658331205
3192,0.010276278426350823
3193,0.008603524617744947
3194,0.009378655489601873
3195,0.013804045740120272
3196,0.0094901833736514
3197,0.010502138148535872
3198,0.0023180079602151456
3199,0.00012150480435358215
3200,0.013128170131588693
3201,0.012560147365136068
3202,0.011333278240097354
3203,0.013743221120063487
3204,0.011068351370196544
3205,0.010677752959781912
3206,0.015065564760624872
3207,0.0030815676033941405
3208,0.011046814922913754
3209,0.014345509876093288
3210,0.004040488627089996
3211,0.0145902218519674
3212,0.011544425537027024
3213,0.012357287068839193
3214,0.01710504248248823
3215,0.017403111874827737
3216,0.012042721715545393
3217,0.008102083641036727
3218,0.011431629417143173
3219,0.01364711116927561
3220,0.006445770487545018
3221,0.011399665982651602
3222,0.012645258089835756
3223,0.013016891940048028
3224,0.011362933636023843
3225,0.008929846293280093
3226,1.5689752501160988e-10
3227,0.008435784740105291
3228,0.0036929380007405515
3229,0.004091692345378702
3230,0.012340993900835137
3231,0.007432508636924663
3232,0.012653651022887402
3233,0.010622838947384305
3234,0.011378452073865543
3235,0.013005634802661883
3236,0.007891099165893985
3237,0.005696065770345104
3238,0.013489043245393531
3239,0.009769891876115024
3240,0.015929926857307708
3241,0.016966822866930686
3242,0.011805367568113942
3243,6.268041220579341e-05
3244,0.010763196197964453
3245,0.015199690186324166
3246,0.01133740616313491
3247,0.01212157081479509
3248,0.008356270280498575
3249,0.007576500173788504
3250,0.010269635311384986
3251,0.012373427293741163
3252,0.015389954405935546
3253,0.008492441401835762
3254,0.010793494151538907
3255,0.008354394707339147
3256,0.002713096987720931
3257,0.008637139744595686
3258,0.009915608774978948
3259,0.012224070918531033
3260,0.01130427641978423
3261,0.013178627123878767
3262,0.01196581668756784
3263,0.011997285438749575
3264,0.009002416232492795
3265,0.011881673409896334
3266,0.0035283338069901967
3267,0.010319043290250227
3268,0.0180671426555028
3269,0.0074030548826198445
3270,0.012606105634505108
3271,0.017224751785452797
3272,0.011153220536459299
3273,0.005463304428449767
3274,0.008739074811691942
3275,0.011681998407708422
3276,0.0031352617434566906
3277,0.014004025339717271
3278,0.0016187907943649308
3279,0.005480174043139323
3280,0.01539269687086331
3281,0.010641660023692934
3282,0.011418789589893202
3283,0.00559825167279163
3284,0.01254670077138785
3285,0.014124332518879623
3286,0.013714505500048296
3287,0.011108286946529954
3288,0.00960105204823395
3289,0.011487341981016107
3290,0.013289493265618582
3291,0.011491279397911967
3292,0.006465279885505923
3293,0.010113176585864934
3294,0.014956052208990767
3295,0.006675070372014116
3296,0.004544047496202644
3297,0.013851113797032744
3298,0.011138204028194758
3299,0.006618004947899887
3300,0.009672706243443942
3301,0.014038624097987396
3302,0.014107430309178048
3303,0.0031243878055887044
3304,0.01349272655078712
3305,0.008418355828930628
3306,0.012838715398713674
3307,0.011047318699797935
3308,0.01572098826203916
3309,0.0018231979044403199
3310,0.011222712260701338
3311,0.010737495808879678
3312,0.016040712055674644
3313,0.015433678768746184
3314,0.01473924032647575
3315,0.008035754778174649
3316,0.010466433042259055
3317,0.011001144278853882
3318,0.011481388612296285
3319,0.01180156889314872
3320,0.012996309883577431
3321,0.00030980396591779626
3322,0.0143366462811918
3323,0.011927072103208126
3324,0.013376075960538386
3325,0.01387136816647691
3326,0.012262072762065826
3327,0.014612248094100666
3328,0.014043707610997616
3329,0.015262082464711335
3330,0.014559917080233964
3331,0.008109996689507737
3332,0.015029286639113723
3333,0.014326471371790314
3334,0.022125708860326443
3335,0.012247429059896286
3336,0.008686724223770557
3337,0.01954702353950777
3338,0.012406091425118435
3339,0.011035678421362848
3340,0.012419930725600076
3341,0.00593360313098993
3342,0.011104780740845442
3343,0.015298985376381191
3344,0.01400310428517837
3345,0.007294214277444595
3346,0.01626390549310941
3347,0.005934311464931848
