,std_of_estimated_y
2322,0.012423429009769005
2323,0.04145701804479891
2324,0.06786529392625265
2325,0.011891946939111388
2326,0.03667280282353017
2327,0.025149240892789523
2328,0.021499146204975852
2329,0.01069639484015558
2330,0.11017006991612502
2331,0.006619157522447926
2332,0.09039140231304003
2333,0.018305692041262596
2334,0.015742424095956768
2335,0.025876903928745018
2336,0.06892205138818354
2337,0.012121629644515778
2338,0.1336977515232982
2339,0.03220603192080746
2340,0.021263673449886385
2341,0.09419326970621238
2342,0.01493976260664573
2343,0.021104332005194057
2344,0.022967674047518115
2345,0.04793872135258847
2346,0.09955056868769634
2347,0.02955465702265306
2348,0.003398594945483883
2349,0.03431239218198451
2350,0.03028747842760518
2351,0.035373378884443835
2352,0.014213650639080226
2353,0.08769623199211
2354,0.012321637370824442
2355,0.011586673201037154
2356,0.13369972968305502
2357,0.015270498477506582
2358,0.03816489664660631
2359,0.09605534578681083
2360,0.04256452176441316
2361,0.02526688579519183
2362,0.052803132132189665
2363,0.02483429216226422
2364,0.015546501360344604
2365,0.028647933830328993
2366,0.043524974767430696
2367,0.10411001106625936
2368,0.01411561646621598
2369,0.03426540710556239
2370,0.0416685374998236
2371,0.017412453446594343
2372,0.024031977527453903
2373,0.03461304678411446
2374,0.009786442576915605
2375,0.06580771679074866
2376,0.02302730951841258
2377,0.03808522641767418
2378,0.04318479893825917
2379,0.017914268856767075
2380,0.018356706352485545
2381,0.029941798220959184
2382,0.016579844671676777
2383,0.020505828366476186
2384,0.03814747524833633
2385,0.021292419888804523
2386,0.044429161007217846
2387,0.016608695098319488
2388,0.092542609581196
2389,0.04972133618058032
2390,0.007691243989056246
2391,0.028035353242873744
2392,0.02573708279520522
2393,0.03538910431823504
2394,0.048637517831528365
2395,0.10257084941476535
2396,0.05576301370766678
2397,0.004118043023544065
2398,0.04561558546327445
2399,0.020575264647613983
2400,0.016166274653760655
2401,0.01932739737113696
2402,0.014853532039366455
2403,0.1151807169259096
2404,0.10222830117934693
2405,0.007363042025140708
2406,0.043565888811279804
2407,0.024800058890215197
2408,0.036345988572898946
2409,0.009221941322531768
2410,0.020115754772030436
2411,0.010974202797342606
2412,0.020974041838155506
2413,0.041924672931091596
2414,0.005496914286563937
2415,0.012734620610897413
2416,0.06462686094628939
2417,0.027313678560693017
2418,0.037035208123773276
2419,0.00980191443545778
2420,0.03536247212422324
2421,0.05864511211369133
2422,0.06862330309373427
2423,0.06351501050925985
2424,0.03540663833749006
2425,0.024177186752988765
2426,0.03896158659331239
2427,0.02541738246219779
2428,0.0792882523474132
2429,0.017317516861120846
2430,0.014634206002816228
2431,0.004647818950386016
2432,0.013555615122174796
2433,0.06982917590987693
2434,0.052992840434843515
2435,0.01845359211966271
2436,0.041915315815922075
2437,0.09096729609384903
2438,0.014238898860633077
2439,0.013620981243868176
2440,0.010576231774031695
2441,0.021476924953949022
2442,0.01660678198384666
2443,0.016173351690032194
2444,0.01626056664296361
2445,0.011144221769154843
2446,0.029058351900550818
2447,0.0132270322670633
2448,0.015367697187307362
2449,0.02457746825418318
2450,0.07618443942999113
2451,0.03129110040535757
2452,0.0672196374736261
2453,0.1159417135953383
2454,0.004099805191105805
2455,0.0056996402830703785
2456,0.06336504228436314
2457,0.031119937909602654
2458,0.03429617220525189
2459,0.023986818055364942
2460,0.038162448481569786
2461,0.02961907943392518
2462,0.028413804067830374
2463,0.00894454070839405
2464,0.0509780720990028
2465,0.02903244407585864
2466,0.0427907241768023
2467,0.09261682312278476
2468,0.03140716121308934
2469,0.009481553039123609
2470,0.040927285807416516
2471,0.03276894125162192
2472,0.06039858218925368
2473,0.006085638233687051
2474,0.046390343824007974
2475,0.04074599900983386
2476,0.010156859970791417
2477,0.03515572967183555
2478,0.047277248109331226
2479,0.01575975766827758
2480,0.023811188243393153
2481,0.04787492376086628
2482,0.018246821631208384
2483,0.045142907231172154
2484,0.007788174537137457
2485,0.022250626593910274
2486,0.036317926427507995
2487,0.023639110049270298
2488,0.09964488192651384
2489,0.07487997706038806
2490,0.036019939077525466
2491,0.044949946438296425
2492,0.024310005701663244
2493,0.018009921647905592
2494,0.07257020340398158
2495,0.02452587459545529
2496,0.007805980555468216
2497,0.02999460954640072
2498,0.049077481890964336
2499,0.051582499872110124
2500,0.01573156657801993
2501,0.013996159784382886
2502,0.0470075268083509
2503,0.05931401193814546
2504,0.12256804217815714
2505,0.007483701101376403
2506,0.07769062013481899
2507,0.08180824484892593
2508,0.02336347919217585
2509,0.021175868240759753
2510,0.012717856115639995
2511,0.011090070063227904
2512,0.05526163092152204
2513,0.02473650586140922
2514,0.02715569577324067
2515,0.06162880633052224
2516,0.04694713633098386
2517,0.007916647088420763
2518,0.06177233066215882
2519,0.01557356228607469
2520,0.02487397581425395
2521,0.009865739191944101
2522,0.057080703148078206
2523,0.058864826941450316
2524,0.009716327407985488
2525,0.028725199103751264
2526,0.05420856828429561
2527,0.015270645074097703
2528,0.012755335875402058
2529,0.05039708000481962
2530,0.02668870523693161
2531,0.008516019956240602
2532,0.07483695859086129
2533,0.06776748383084544
2534,0.09255861883011365
2535,0.012972755117502814
2536,0.01290926016488708
2537,0.014389221795056195
2538,0.013154776979844148
2539,0.03493070981280528
2540,0.05168442875938647
2541,0.07354052630522313
2542,0.01968361283996594
2543,0.0481928548831108
2544,0.07800560106135422
2545,0.01631902718083706
2546,0.006824771847724358
2547,0.035242277269647515
2548,0.02888800659817295
2549,0.11062237400354587
2550,0.04561777847160279
2551,0.047305798733349794
2552,0.0299758932511993
2553,0.014580415594064608
2554,0.019741431117213642
2555,0.027306781848163587
2556,0.0381407374894106
2557,0.019552122335785002
2558,0.010325509511074736
2559,0.039614971644609684
2560,0.03367602461097386
2561,0.0125900883786835
2562,0.02184308415376374
2563,0.04781862118512065
2564,0.06508410310217085
2565,0.05237539554599979
2566,0.03602486893930772
2567,0.044431909108053294
2568,0.012499084424696449
2569,0.018300161802528046
2570,0.015382267443461925
2571,0.014442033389806057
2572,0.021077308111849265
2573,0.012103279831230523
2574,0.008044410142397727
2575,0.03258354222803406
2576,0.006902029473453814
2577,0.0903961753598998
2578,0.06163708394180233
2579,0.038872198628260024
2580,0.023791893028046657
2581,0.017196458096087268
2582,0.018414816841414067
2583,0.010447759965420344
2584,0.050969517711668154
2585,0.028464630773933852
2586,0.014665421171414334
2587,0.01384563799685782
2588,0.026974951001858764
2589,0.012408460234833914
2590,0.0403022427918212
2591,0.013966855697854792
2592,0.004792827442888188
2593,0.021490958430513157
2594,0.036301912965663465
2595,0.11802524987749533
2596,0.0182096833905274
2597,0.02480732171437492
2598,0.05539811079954043
2599,0.01966561556475678
2600,0.025319616159167738
2601,0.011466881972905109
2602,0.01960444645158528
2603,0.007994408656753377
2604,0.03916686795954679
2605,0.023243343624709468
2606,0.01651031242078052
2607,0.042125569671350525
2608,0.011001438397527
2609,0.024782236303095964
2610,0.04420735090201084
2611,0.013774031638887255
2612,0.008904707587173972
2613,0.0292279838309208
2614,0.014057365997964713
2615,0.04636169729525585
2616,0.015847174925215663
2617,0.0729378622113773
2618,0.04634690317296149
2619,0.025366149968538712
2620,0.052770777519046366
2621,0.07557702983060131
2622,0.07948214246470053
2623,0.020434108461726146
2624,0.03164855087298163
2625,0.04752512015877196
2626,0.030839898930746592
2627,0.08268848441946886
2628,0.02627896219269666
2629,0.07001453855111514
2630,0.025729964240822654
2631,0.01635025244952162
2632,0.010633898330526616
2633,0.10644833402766456
2634,0.00914547422217748
2635,0.03806504724794225
2636,0.044056035638187475
2637,0.022469961320107458
2638,0.12035586542135629
2639,0.007942895454770652
2640,0.05184868369779299
2642,0.01364632162122303
2643,0.011164155498384178
2644,0.025707181303912526
2645,0.015303741144804177
2646,0.01570613572423003
2647,0.02662780206379448
2648,0.020465624265016406
2649,0.10436147323602
2650,0.015348366054697476
2651,0.007131508738519523
2652,0.01790795417700345
2653,0.018148452563878814
2654,0.04193750537517026
2655,0.029459716476589376
2656,0.030672268702023168
2657,0.009805531397020015
2658,0.02959023971552035
2659,0.05965029853361576
2660,0.056242363964235695
2661,0.011563135687069894
2662,0.028992467980356876
2663,0.05037906302726335
2664,0.10898741412764665
2665,0.014489788261250603
2666,0.03822306441752021
2667,0.014606055470294704
2668,0.025408008311901226
2669,0.09873375690456239
2670,0.06767164465995434
2671,0.019559232210846274
2672,0.02055764190231999
2673,0.0653557262237426
2674,0.0068827263392837595
2675,0.015308674390532274
2676,0.0292569325804484
2677,0.03864473906630466
2678,0.04755662014076312
2679,0.0528442260922222
2680,0.04991502554271913
2681,0.014795176692719958
2682,0.05666498207511113
2683,0.02767768111552827
2684,0.040339556990718894
2685,0.057055099799013395
2686,0.00923035266488137
2687,0.011045380013112713
2688,0.03506089222749262
2689,0.05806833932565482
2690,0.015490730601177564
2691,0.02952066224068452
2692,0.018829696203506798
2693,0.007536287571164268
2694,0.03609029233549921
2695,0.04095035405072341
2696,0.02199304403192973
2697,0.027702510356212337
2698,0.023007440287544992
2699,0.004376981870952416
2700,0.03394313350754987
2701,0.03876412240565372
2702,0.022111929604052272
2703,0.044320407007648326
2704,0.01907809739597867
2705,0.021681388219018577
2706,0.055014626779852034
2707,0.025386612408404417
2708,0.0076533128461320505
2709,0.039676067058131946
2710,0.007485989077630429
2711,0.014813348544518955
2712,0.015872353020629847
2713,0.07561575751370216
2714,0.07167096982864159
2715,0.15047487891518893
2716,0.03438574816451422
2717,0.013882571807243133
2718,0.030158413681970902
2719,0.05224264527001118
2720,0.0390315460707485
2721,0.022960158112126986
2722,0.03409865535921496
2723,0.016557101416244887
2724,0.05317178537260906
2725,0.03445993359072123
2726,0.022212094287539973
2727,0.009096490289925466
2728,0.027986064346818027
2729,0.014985193116248394
2730,0.00891245268159083
2731,0.03896643635982818
2732,0.06986844949148652
2733,0.025886044921638676
2734,0.049837823943350346
2735,0.041698853366655894
2736,0.04594657292543158
2737,0.09242420540609349
2738,0.022189496648035652
2739,0.03547052459407822
2740,0.022423428416963768
2741,0.03439124474750852
2742,0.05255641692865351
2743,0.01246334523821346
2744,0.10779376220890675
2745,0.06881573684027507
2746,0.06052644913149988
2747,0.0336583884124208
2748,0.022239037667776934
2749,0.10226222224666777
2750,0.012412078379151606
2751,0.027131269982159603
2752,0.09099812751319512
2753,0.02116724655195921
2754,0.057663110176428584
2755,0.06261612592020781
2756,0.025439644612666318
2757,0.061232130627295094
2758,0.019705014706822618
2759,0.01702877776152508
2760,0.02264547790499222
2761,0.04651440806844581
2762,0.03463658720902672
2763,0.022895284977492922
2764,0.01177321973014072
2765,0.008132299366394579
2766,0.06264640735957892
2767,0.06687731797961347
2768,0.017113459790378087
2769,0.012539126923708857
2770,0.04133332161179275
2771,0.02052579672633978
2772,0.01937517017755618
2773,0.013607632126358765
2774,0.06332170235106152
2775,0.0999754927821955
2776,0.038750662251401134
2777,0.01761707250699789
2778,0.01801153164622737
2779,0.00867670105887975
2780,0.10726059563747795
2781,0.015564535061926222
2782,0.021769789176363002
2783,0.04530706573953955
2784,0.0060870818396391475
2785,0.009334166484165464
2786,0.010576634599415867
2787,0.012755112740797887
2788,0.01918339808530483
2789,0.020768873448141947
2790,0.04929233481099523
2791,0.019341859301390978
2792,0.01056182459012762
2793,0.03344414518286334
2794,0.036146249887048794
2795,0.018904536877603448
2796,0.020569507239409514
2797,0.01657118794268292
2798,0.08965865268582592
2799,0.0042430564594572616
2800,0.04430238896228194
2801,0.013653441712032794
2802,0.018198958222778287
2803,0.031943380241551626
2804,0.02523015143298427
2805,0.013956149401966142
2806,0.02573627578456794
2807,0.1469932499415249
2808,0.03311453706845444
2809,0.008255166505793873
2810,0.13301238745522695
2811,0.01464023604638309
2812,0.04243702356487675
2813,0.036030847084877624
2814,0.0740030660917902
2815,0.012216820715139179
2816,0.024705932790158102
2817,0.026680999164850547
2818,0.035892613360396855
2819,0.019279276906228448
2820,0.026502016798826702
2821,0.06351276054948535
2822,0.014804483154287142
2823,0.010169900076963164
2824,0.11044991340866948
2825,0.013341021174643372
2826,0.04348598992584036
2827,0.017493494746811764
2828,0.014634723669416408
2829,0.05640918847690976
2830,0.04069038405447864
2831,0.04824278457773151
2832,0.010996884292606911
2833,0.01462543082559767
2834,0.17520369670334368
2835,0.04249029432399409
2836,0.006443693868722471
2837,0.026153115816528558
2838,0.05021249812537425
2839,0.028172055000922784
2840,0.008321954021685705
2841,0.022338421691906404
2842,0.048370706073024676
2843,0.03320884195071234
2844,0.011728145507925336
2845,0.0147098335953408
2846,0.005831200464435799
2847,0.02931681180472301
2848,0.07846300164826304
2849,0.035000841201590346
2850,0.06599427499762962
2851,0.10613304240281636
2852,0.03347756487318244
2853,0.033780281268277874
2854,0.03984270467344138
2855,0.033714712163553935
2856,0.01266105108262568
2857,0.029778948094921872
2858,0.03490724721996745
2859,0.029515057276011537
2860,0.011714060570704126
2861,0.04058584876936606
2862,0.010862490177196567
2863,0.05559727498537593
2864,0.023955121665598773
2865,0.02438012558267408
2866,0.05576053363987248
2867,0.03065656579077033
2868,0.025703201967719143
2869,0.019472337202927358
2870,0.022352682720490954
2871,0.06573002907145355
2872,0.1193690047373982
2873,0.06142187869222071
2874,0.02679857584739433
2875,0.02416524554914468
2876,0.025907839185617662
2877,0.012125101364874597
2878,0.020375986482390644
2879,0.030628584684140557
2880,0.00970968969522807
2881,0.0681009893962111
2882,0.018545739518707333
2883,0.03545644175695749
2884,0.058511380250106854
2885,0.017172120193892026
2886,0.042322534114034714
2887,0.03968596884882485
2888,0.06542957305132446
2889,0.018384743445043164
2890,0.004888470097654688
2891,0.044578928798223505
2892,0.0631075288446418
2893,0.02082256793564157
2894,0.017652211335230414
2895,0.021350267288248344
2896,0.006332339920708511
2897,0.017202860947542184
2898,0.03730647487785894
2899,0.05935217221351725
2900,0.013553114095107248
2901,0.021422231806222873
2902,0.04988927403856191
2903,0.020736919054014896
2904,0.01197736822789203
2905,0.08974904160040736
2906,0.02041580971808309
2907,0.021974379256837
2908,0.07597591477222329
2909,0.021982542319619634
2910,0.050159528509610626
2911,0.04453108221126121
2912,0.02919344519419019
2913,0.044819404479835005
2914,0.013677441928245488
2915,0.020464346666881114
2916,0.05322569071266517
2917,0.020607575746841467
2918,0.03652640454401703
2919,0.0589916675692839
2920,0.02212118434186093
2921,0.008345937372604315
2922,0.03293415511359372
2923,0.017566737486463813
2924,0.03674127240915187
2925,0.023603460598812357
2926,0.00847471654613582
2927,0.08427222670654538
2928,0.01913768218927975
2929,0.02809862974876583
2930,0.017196685164860438
2931,0.02835946024652724
2932,0.014117332143659667
2933,0.14732074136345222
2934,0.046504345108283274
2936,0.019948786223622783
2937,0.08949694826197394
2938,0.029571597932707486
2939,0.05348401255754935
2940,0.03649743721622235
2941,0.053369612999826094
2942,0.11777140476454112
2943,0.011816471480096569
2944,0.029239307283126306
2945,0.00970975580792015
2946,0.13563278890469976
2947,0.06003696604861062
2948,0.029951067876001505
2949,0.05660070807680525
2950,0.013181578080876695
2951,0.012218737183087388
2952,0.14688085297504852
2953,0.02385873163280649
2954,0.016362857081130985
2955,0.028555527987043586
2956,0.054374411190283536
2957,0.024502253252160017
2958,0.006291779741454386
2959,0.025187784719503194
2960,0.04523465456993009
2961,0.0160898144922342
2962,0.038161343395289954
2963,0.009138014034366213
2964,0.03073353944112672
2965,0.02276177999914955
2966,0.03699253530860146
2967,0.01668853811432966
2968,0.007651405113879431
2969,0.016662368011683762
2970,0.04244745400784699
2971,0.15927714278993838
2972,0.06352480091720843
2973,0.0070363080317611655
2974,0.06607817619130824
2975,0.020118135431456664
2976,0.03241379425183917
2977,0.011429451697236559
2978,0.030376649398331897
2979,0.03303839749123058
2980,0.04727941058761345
2981,0.01971152367921809
2982,0.030003975077996823
2983,0.010965466144134012
2984,0.041563209979433385
2985,0.03287073711852933
2986,0.008958214768861
2987,0.035461382616401735
2988,0.013366281538268049
2989,0.03258125628996858
2990,0.03898982876490973
2991,0.04041880277915928
2992,0.053878200229028374
2993,0.059326289439128564
2994,0.05582694390279585
2995,0.007238132147275898
2996,0.062123612744554635
2997,0.022550483856788487
2998,0.013520884749983872
2999,0.06781547173663474
3000,0.019871432685985683
3001,0.023347834791270082
3002,0.03880882118341079
3003,0.06584244675039379
3004,0.030094448859464502
3005,0.01222270702480526
3006,0.015655123553661606
3007,0.016327166889211254
3008,0.022937071907760204
3009,0.029408866997750534
3010,0.016562124652789965
3011,0.04972308997324417
3012,0.03079746435322718
3013,0.0337922460331999
3014,0.016794824219396254
3015,0.016506451206980823
3016,0.04364355655966817
3017,0.02287975306528755
3018,0.03801789678876182
3019,0.008521669974059946
3020,0.06468352701763476
3021,0.01465532884653078
3022,0.023943952286963027
3023,0.15752058309457698
3024,0.006428341138168788
3025,0.02933192824191344
3026,0.01779744214519267
3027,0.014175756871273313
3028,0.0074652933463629206
3029,0.1313060193267549
3030,0.07881762626813417
3031,0.03822460381970362
3032,0.0407620012547203
3033,0.0231646352600793
3034,0.09953383905972922
3035,0.02265712985788979
3036,0.05306428362560961
3037,0.015181174914979235
3038,0.04476359885013912
3039,0.012035215162770625
3040,0.04561313937786444
3041,0.07980628936383687
3042,0.009874402596065854
3043,0.03487844315883494
3044,0.02349417895707541
3045,0.024879516152867372
3046,0.02363632568191117
3047,0.02794885450073223
3048,0.01800328888463018
3049,0.04687252023763436
3050,0.05305192280489378
3051,0.07538046020837172
3052,0.014133488230319563
3053,0.015044314917306387
3054,0.03726577998700737
3055,0.010266226362809211
3056,0.04367875950812366
3057,0.024006896762190852
3058,0.04175290056480126
3059,0.06757287172883979
3060,0.018274753291889836
3061,0.02420492512453074
3062,0.018643827017214915
3063,0.011526414279728284
3064,0.038887420023811944
3065,0.011559847139358174
3066,0.01991713344760503
3067,0.055197315726254886
3068,0.05032907143557722
3069,0.015601013650237382
3070,0.01121993008611225
3071,0.040395463792306706
3072,0.09292486672111602
3073,0.020371488055216474
3074,0.028862959745891998
3075,0.018574716037809885
3076,0.04462331454315591
3077,0.05560143263976387
3078,0.015864849673435825
3079,0.004521673221168694
3080,0.022137215838507588
3081,0.02393401173486092
3082,0.02118739181305655
3083,0.014028332149977552
3084,0.06910794357658595
3085,0.01608755204465528
3086,0.027277809403754225
3087,0.020763731411281964
3088,0.026572418718245405
3089,0.046469651093609836
3090,0.02709752161342634
3091,0.017351324350186315
3092,0.14478164925443682
3093,0.009742022967608892
3094,0.037082346257993615
3095,0.013987584304993661
3096,0.01948838329780959
3097,0.0710442923473359
3098,0.01942486541728298
3099,0.008508919753908134
3100,0.019607649776963693
3101,0.10193355490584603
3102,0.02916013619968594
3103,0.04035876890975851
3104,0.03417753297520365
3105,0.06362870458457717
3106,0.012383699345917145
3107,0.02513815210556279
3108,0.008719868124570299
3109,0.030636783129381093
3110,0.032347564688252464
3111,0.13618994074619412
3112,0.14917511510369233
3113,0.019297924449035917
3114,0.0587397238898392
3115,0.06286000857032324
3116,0.014704867312347887
3117,0.14578036579310832
3118,0.024478018217929675
3119,0.02711000623786965
3120,0.01654326644448155
3121,0.11217040181655474
3122,0.029933794732344757
3123,0.062477924673872934
3124,0.025792327028023088
3125,0.016861695945899122
3126,0.01099900032960231
3127,0.01636261836015749
3128,0.037817243053397176
3129,0.020851729216975173
3130,0.04074504947088628
3131,0.034076659748686566
3132,0.07671300922559185
3133,0.025146338389253613
3134,0.023930075780681202
3135,0.043785519477995125
3136,0.00995245012795655
3137,0.014192800700197107
3138,0.017872786995868133
3139,0.03106855129194542
3140,0.12503026645148438
3141,0.04182777754627457
3142,0.05549353272701055
3143,0.04182081037812624
3144,0.034722098567019306
3145,0.033111152001514634
3146,0.04929908868976588
3147,0.15060087451368318
3148,0.06863213187595538
3149,0.0065687698522483625
3150,0.03228975118521875
3151,0.03776180932780682
3152,0.025118956774482743
3153,0.02202457078003353
3154,0.04260177978786855
3155,0.011650023181487225
3156,0.02577591932389323
3157,0.019043831274542896
3158,0.005125931515939246
3159,0.011980817450668483
3160,0.004444256837099594
3161,0.011636270297062372
3162,0.042631219757878314
3163,0.03559831339997193
3164,0.029280156069147925
3165,0.06907626043369992
3166,0.009561236532095391
3167,0.018997215781897156
3168,0.0452283527440937
3169,0.011526769212319142
3170,0.04496837218360059
3171,0.023792662631898418
3172,0.009298886266431479
3173,0.010347400737097964
3174,0.053936706432529936
3175,0.10300171712378657
3176,0.011478771677076016
3177,0.03617124660719721
3178,0.019236504148137795
3179,0.018476565344835626
3180,0.042310756791659396
3181,0.05757327796495274
3182,0.015002418650993051
3183,0.042788916465326524
3184,0.07000570609734172
3185,0.018767051352289288
3186,0.011267656246960859
3187,0.02272793048322895
3188,0.010386330783037238
3189,0.01997505923279508
3190,0.04562786720318121
3191,0.07296170858961756
3192,0.037983048017938684
3193,0.012241529127714671
3194,0.026849512497250445
3195,0.04816170607726327
3196,0.017224936453904053
3197,0.03501895048966696
3198,0.013199468441004385
3199,0.03321104238903914
3200,0.015250241705930858
3201,0.07765543507106948
3202,0.014844204987848813
3203,0.02584501963762561
3204,0.015547689036005055
3205,0.045598964788686636
3206,0.01136524491199384
3207,0.020534389202874138
3208,0.009651917343762804
3209,0.05023393739326719
3210,0.017097452599616845
3211,0.022244395173626794
3212,0.034128380607344536
3213,0.02400122645449327
3214,0.04031662538523087
3215,0.04131782211182749
3216,0.011983976278642665
3217,0.07632192621176544
3218,0.02918178786971756
3219,0.08292982969994274
3220,0.008395193419871126
3221,0.03130864845306405
3222,0.0346764989949467
3223,0.05004120509654259
3224,0.00737874304448811
3225,0.04332053069199893
3226,0.03253751603270311
3227,0.02061382723484508
3228,0.013255236527142606
3229,0.08239022077521292
3230,0.037213490646591414
3231,0.01785063331238789
3232,0.04026745835331877
3233,0.010016435075529163
3234,0.04297000425451542
3235,0.03780060041164369
3236,0.08800131562365354
3237,0.04307792302393357
3238,0.08151822289287584
3239,0.00580515173433298
3240,0.03508003565204187
3241,0.09203272035124377
3242,0.03371001129758304
3243,0.08043776176428055
3244,0.1321219768087084
3245,0.033812125747111656
3246,0.010823341667006691
3247,0.03597894485907398
3248,0.02491418372199762
3249,0.02062970248094534
3250,0.021368592904029007
3251,0.028837382662644285
3252,0.06264955560984223
3253,0.018845584485465285
3254,0.06947287827196422
3255,0.028336015156979637
3256,0.023821762914046776
3257,0.0033186295308962
3258,0.15372448365617847
3259,0.07176995787630806
3260,0.05886463620049783
3261,0.018295745348400866
3262,0.025534106586718976
3263,0.01641345218155445
3264,0.044820526789563817
3265,0.03471233263435345
3266,0.017861627378815245
3267,0.050027734492295306
3268,0.07282169826249354
3269,0.013437407597136644
3270,0.016206795277231238
3271,0.008369202549596293
3272,0.024548636586160504
3273,0.013249382711375284
3274,0.01941630368840499
3275,0.02181284296988052
3276,0.044805149268162016
3277,0.047475260485782905
3278,0.007882129898955285
3279,0.02148270957162802
3280,0.01674327725954748
3281,0.09936893376204074
3282,0.07239721334992143
3283,0.07940401046212948
3284,0.17970588783713518
3285,0.05765560855396351
3286,0.010185192509581853
3287,0.0236015459756534
3288,0.025113253512297574
3289,0.02142166755125402
3290,0.010227205335546555
3291,0.010584508458942503
3292,0.06230258825465385
3293,0.012038969748994044
3294,0.042645712096322126
3295,0.09688574051044994
3296,0.0235203455406421
3297,0.04998625165573446
3298,0.023847983747107934
3299,0.02348995793292603
3300,0.05907429895302272
3301,0.016075207372288694
3302,0.09146964615667313
3303,0.028154006683755516
3304,0.09694292456403483
3305,0.015579519930227699
3306,0.01317524132745131
3307,0.06305971717065686
3308,0.07772792794437794
3309,0.012468596134899977
3310,0.014459770191258122
3311,0.023902165202948886
3312,0.011533885456463448
3313,0.023107339590591157
3314,0.19035084081525466
3315,0.04062221611631886
3316,0.02267179322650505
3317,0.12447352072760846
3318,0.025945770366595452
3319,0.01365802757063573
3320,0.04714039208398585
3321,0.03372858090032132
3322,0.027230711910744762
3323,0.00564327696178949
3324,0.03739043304683759
3325,0.04129396203611833
3326,0.008198821175357435
3327,0.018321976294322084
3328,0.09626980411970822
3329,0.020103923292858376
3330,0.04965433023539579
3331,0.03638043715272962
3332,0.013891066142938563
3333,0.020420386366889996
3334,0.02191226643267609
3335,0.007444911437543671
3336,0.03828949340142611
3337,0.06205334833372983
3338,0.040677004392263766
3339,0.03483784101106108
3340,0.04015738381573457
3341,0.024411621313951096
3342,0.0386411804667718
3343,0.017381650555048023
3344,0.02553866014440983
3345,0.030993084494984734
3346,0.07383072822772858
3347,0.04670363161462687
3348,0.03669735824573032
3349,0.012721725050201757
3350,0.04075277147305545
3351,0.013318667396257401
3352,0.04833241616813828
3353,0.033655447021208686
3354,0.01798715533860796
3355,0.03387464344468042
3356,0.012503843125652982
3358,0.046207418686919695
3359,0.021695557459874962
3360,0.11096724202037163
3361,0.02161275324033674
3362,0.046705212665856956
3363,0.047774730174602625
3364,0.07226056780912096
3365,0.025842500768409278
3366,0.003847000402743251
3367,0.05977604210235837
3368,0.05677085022719333
3369,0.02472079333450379
3370,0.043457435421767325
3371,0.020837309950036773
3372,0.011712263797088585
3373,0.02450525632539944
3374,0.03079417554579978
3375,0.12366819336770943
3376,0.03756415084804285
3377,0.03552303074506107
3378,0.010434865869242518
3379,0.020470311275974987
3380,0.021034711548686313
3381,0.024630263604935615
3382,0.02298627964983765
3383,0.079058693030628
3384,0.03008893019064016
3385,0.05784404121862291
3386,0.017227084538587623
3387,0.02077383210886628
3388,0.004567147242367484
3389,0.025172718291674983
3390,0.054440108377541
3391,0.060292923154302
3392,0.025698471912688866
3393,0.022175685812483657
3394,0.028393756430112122
3395,0.021798707706594284
3396,0.025226105804473816
3397,0.009124708260162435
3398,0.030840586536094935
3399,0.08324350157009928
3400,0.18535164567683818
3401,0.011700694686178062
3402,0.029195688935851765
3403,0.028130284857562964
3404,0.035506889115040095
3405,0.013665531481076429
3406,0.024516822612404298
3407,0.01596268681928558
3408,0.056896329789565867
3409,0.04114570402149804
3410,0.06322856693973838
3411,0.011873573130642568
3412,0.053915353069332025
3413,0.009033025228529456
3414,0.02695817293950185
3415,0.04432307269436004
3416,0.03367293935443348
3417,0.04353471907404245
3418,0.04299853824618722
3419,0.02620151587309365
3420,0.03619838388288025
3421,0.04843928114774822
3422,0.01590369317935338
3423,0.026049668133499473
3424,0.013639734203120701
3425,0.010163839802464016
3426,0.010210045470168079
3427,0.027827664867937817
3428,0.08244482538466738
3429,0.011879490815540912
3430,0.03912584598235403
3431,0.06016110292209652
3432,0.023985539810954144
3433,0.011005747486253959
3434,0.010272557097525439
3435,0.04428552530692157
3436,0.03012744533282007
3437,0.02622798787466096
3438,0.04345579082269848
3439,0.02175878429516425
3440,0.021709843942880735
3441,0.06098556354592425
3442,0.03601583422608267
3443,0.019758053174095458
3444,0.08772243187541204
3445,0.01320545711388622
3446,0.11039998015835671
3447,0.07595463748256608
3448,0.04973322841806131
3449,0.02819632227128541
3450,0.03606778025216875
3451,0.03982705559054861
3452,0.013633610492638813
3453,0.02906467101671976
3454,0.056004429285789005
3455,0.12014819659049272
3456,0.030609477879484842
3457,0.01655711903262195
3458,0.0876685171650443
3459,0.02269928466645134
3460,0.06437389474199588
3461,0.03992428395594585
3462,0.021229645477059415
3463,0.017085344093983466
3464,0.015544521605563747
3465,0.01985254092480951
3466,0.14550096643588814
3467,0.005798720463851729
3468,0.012980690312240641
3469,0.15743660512873572
3470,0.022498648392571322
3471,0.0556977414420435
3472,0.02166270990938519
3473,0.0711353894070953
3474,0.021885121914370486
3475,0.021091611811993212
3476,0.04006235251192305
3477,0.024935570093572654
3478,0.023431455994078896
3479,0.022187838408927348
3480,0.04094986141803567
3481,0.040613885411276966
3482,0.1082106582642052
3483,0.06857266887150242
3484,0.016006974839220294
3485,0.028497492178373503
3486,0.06037297005342033
3487,0.03757900577872555
3488,0.10947189745226682
3489,0.06494179047418899
