,estimated_y
2596,36.25050622253244
2598,36.69615678948813
2599,37.18346305871979
2600,41.761806459247445
2601,36.90940523489077
2602,36.77704094369271
2603,36.276152041162476
2604,36.619388113349146
2605,34.85592174161381
2606,36.05970604179014
2607,35.95003368104404
2608,36.54149581497807
2609,37.79903017313772
2610,36.68395028326922
2611,34.814801070934244
2612,37.81444170879574
2613,36.14328135290977
2614,36.37223377598113
2615,36.31170639892449
2616,35.7221067471164
2617,36.527140163437046
2618,35.926455351796704
2619,35.8330425769867
2620,36.67566371964162
2621,35.62153188220654
2622,35.5524219788737
2623,36.31477879569502
2624,36.64741043424402
2625,35.97220028949721
2626,37.11063132894149
2627,34.86337234467615
2628,35.52627728897817
2629,36.56070340590612
2630,35.33767831294011
2631,41.83658612697605
2632,37.05142347242046
2633,35.730481669385526
2634,36.26776441326312
2635,36.37573083318767
2636,37.81971427570454
2637,36.66648427880966
2638,36.325329786516974
2639,35.71515263928068
2640,35.67067330578039
2641,35.87496707841107
2642,36.2518016180284
2643,35.52607769168821
2644,34.67553756266049
2645,36.58810625162203
2646,36.22115827219134
2647,36.0304793691456
2648,36.72053661032747
2649,34.9990322397148
2650,35.70420370164793
2651,39.857620852151726
2652,36.725499677138444
2653,36.265604780882505
2654,36.093745892654404
2655,37.12564014318259
2656,36.299042197671575
2657,36.43180604337572
2658,35.598002246727276
2659,35.87126234573106
2660,36.16098740457019
2661,36.017113620344
2662,36.78385280141986
2663,36.32823322982126
2664,37.105147644127356
2665,36.4886992093356
2666,35.71363961269324
2667,36.26051000207905
2668,36.41554111248338
2669,37.22261274167085
2670,36.84795544953899
2671,35.973773712588155
2672,36.5416506077083
2673,36.061498586787984
2674,39.96035660330964
2675,36.585746148518
2676,35.591829541797374
2677,35.31865919826083
2678,35.31160525938065
2679,36.236001228502005
2680,36.63155761279841
2681,36.30826873857382
2682,36.113148956072116
2683,35.17086343824897
2684,36.804758793022025
2685,36.00443406104287
2686,36.70427791878761
2687,36.65770727451265
2688,43.27582129417899
2689,34.88668742577663
2690,36.76446216544744
2691,35.90651060438923
2692,36.53041745800887
2693,35.681200142300966
2694,36.40311976528354
2695,36.5800444975874
2696,35.92889018371797
2697,36.55114132390104
2698,35.331975728205016
2699,35.95343859305464
2700,40.974269327616874
2701,39.937413452097694
2702,35.922114096217236
2703,36.51563011777989
2704,35.299338999532225
2705,35.58884611974287
2706,36.50105545520044
2707,37.61830080882233
2708,36.6098012699379
2709,36.59517017204351
2710,36.87430947524814
2711,34.98758823766
2712,37.20728406646236
2713,36.35488266378126
2714,36.7566351075095
2715,35.853299455197586
2716,36.56687415282587
2717,35.70321694346267
2718,35.168253976124596
2719,36.58844061657898
2720,35.83465693572715
2721,36.557142713413434
2722,35.229002150122525
2723,36.66804339024797
2724,36.56893724924298
2725,36.499727193715735
2726,36.125563997719205
2727,37.65569035890365
2728,42.96540337011574
2729,36.97816395395576
2730,36.46098787503093
2731,37.15301394886189
2732,35.37978401418061
2733,35.6611942647948
2734,36.12580512924446
2735,36.787213246956554
2736,36.332774313235596
2737,36.54608795006463
2738,35.77821175688589
2739,37.8263815994355
2740,36.24702472019395
2741,35.6507039214208
2742,36.15746732940383
2743,36.13664134451656
2744,37.15207761908345
2745,36.24141937875184
2746,35.69997189156737
2747,36.588255398342476
2748,33.42098091035237
2749,35.461085953084556
2750,35.51050934531454
2751,39.12787121792644
2752,36.555708856894896
2753,36.2173160616361
2754,36.65604439497709
2755,36.31989725067111
2756,36.51855312049877
2757,37.07550933510046
2758,35.42378521222758
2759,36.28852202563247
2760,36.23121713569173
2761,37.32883724828202
2762,36.27098041252986
2763,36.54350557525414
2764,45.29763833580837
2765,36.48540241223279
2766,36.21917064440238
2767,36.83826013569149
2768,35.589990224869524
2769,34.7115478723816
2770,36.601311545367196
2771,35.905378671570695
2772,36.56071876212074
2773,35.97491815215296
2774,36.05966263092012
2775,34.8104693974425
2776,36.53839003685855
2777,36.80766012815827
2778,36.64134639322958
2779,35.986325298246086
2780,37.13775588405899
2781,35.399621567621594
2782,36.337206139606074
2783,35.999913044991885
2784,35.788632867622276
2785,36.03590958193674
2786,36.2161910329699
2787,35.29752892105536
2788,35.637167847087454
2789,36.08000010788881
2790,32.88425606418146
2791,35.838909271380565
2792,36.131273035205645
2793,36.076362249535606
2794,35.52995491121523
2795,36.17342327138721
2796,37.56942886527431
2797,36.07870939672969
2798,36.17699214779411
2799,37.10546912692356
2800,35.5273661956124
2801,36.29690322535539
2802,35.958911217939
2803,35.76779450677767
2804,38.39151432395015
2805,35.45357471730722
2806,36.28028461394711
2807,35.90338286486324
2808,36.35049393355592
2809,36.61919089982781
2810,37.38976745709918
2811,36.798475115877984
2812,37.587246354828565
2813,35.7969346750025
2814,35.825525311609134
2815,37.42168905188172
2816,36.13669215079162
2817,35.671576581368996
2818,34.8779757365504
2819,35.98163895049961
2820,37.1025737134381
2821,36.12010350634479
2822,35.3239605931578
2823,37.4112320489844
2824,34.31460139943408
2825,36.26660164672048
2826,36.49497810971767
2827,35.79565597193004
2828,36.365462460668034
2829,34.67096615091933
2830,36.07023374706423
2831,35.85288339385983
2832,35.60757459695413
2833,35.737223912643884
2834,36.61284916319253
2835,36.62390311267728
2836,36.48310523674846
2837,35.11510499475882
2838,35.27245003001621
2839,36.195392652288454
2840,35.80074075290066
2841,35.650205739898944
2842,35.5408582081497
2843,36.87189939761315
2844,36.36989168414275
2845,36.0244516723139
2846,35.84754162791986
2847,36.241387133000316
2848,37.52678705944369
2849,36.04175879730111
2850,36.22980061554621
2851,36.23001009996877
2852,35.38542434055349
2853,36.17885616936954
2854,36.66520836265718
2855,38.64804595026789
2856,36.95566656266141
2857,35.92149914348479
2858,36.439517536035005
2859,36.01474117318856
2860,36.437671320308425
2861,36.64925674012296
2862,36.104261184940825
2863,36.092934737363684
2864,37.92471643304997
2865,36.82127274523386
2866,36.50356266901047
2867,36.118011547804144
2868,36.57855125667971
2869,36.725091587303
2870,35.876607481250325
2871,36.37190177416984
2872,35.31297424726524
2873,37.689140660819774
2874,36.13004656311881
2875,36.51574486372969
2876,35.91643825762588
2877,37.268304846713406
2878,35.60143365061348
2879,36.36523332521385
2880,35.27338658654225
2881,37.044682599927924
2882,35.810954749636544
2883,36.8386246993593
2884,35.344091182986126
2885,36.09234559855101
2886,35.1065157938288
2887,35.69827219707377
2888,36.52795882439446
2889,36.00170850168663
2890,37.62147876053315
2891,49.435736101958625
2892,36.38619716014468
2893,35.88128717928816
2894,36.586653221279924
2895,36.424183341372384
2896,36.269675169136825
2897,36.73955509858541
2898,36.5989715051468
2899,36.96403102691347
2900,34.892608980110005
2901,36.19144046294673
2902,35.316473966679624
2903,36.81291208388104
2904,36.09688298092058
2905,36.37420063127649
2906,34.826969480242155
2907,35.01209722946435
2908,36.311546743201774
2909,35.24849646431043
2910,39.71392671812914
2911,35.92683943372967
2912,36.882288127519196
2913,34.56196468536807
2914,36.33049541459554
2915,36.41806783392639
2916,37.37266419813704
2917,37.05695861389411
2918,37.31790182270371
2919,36.233674195258644
2920,35.63573047820185
2921,36.39364049308073
2922,37.116730822106874
2923,36.19566811288858
2924,36.432807378861874
2925,36.7908223411953
2926,36.032142641766605
2927,35.999118250363644
2928,36.193838204781876
2931,38.541349040393754
2932,35.33052418092699
2933,35.321528553975334
2934,36.55996876993502
2935,35.750264507780194
2936,36.834069040783994
2937,36.01968498461982
2938,35.41051832021441
2939,36.40224449814423
2940,37.313512749123824
2941,36.35132227191903
2942,35.54888531290354
2943,38.127474026634786
2944,36.509876010867664
2945,38.20040737265231
2946,35.50647142921199
2947,36.68400048403974
2948,36.61274398906154
2949,36.04073531134847
2950,36.69342923475535
2951,36.160611389783526
2952,37.40272871248333
2953,37.15046883128336
2954,36.02492434026517
2955,35.95572224594303
2956,37.221853925296536
2957,36.60223865825153
2958,35.83750387810291
2959,36.356685661386
2960,34.9766271542267
2961,35.31521181402775
2962,36.01822849081349
2963,36.473196383508345
2964,35.79813063219991
2965,35.88184438585722
2966,35.51925283552614
2967,35.98682051011598
2968,35.79228775879118
2969,36.68812482956341
2970,36.61963529161282
2971,36.21946108372618
2972,36.095733036849964
2973,36.3522782701712
2974,35.68316816097188
2975,36.49059628670459
2976,35.522287326485184
2977,35.05172286690824
2978,37.48377508270147
2979,35.505566947520606
2980,35.56484576887203
2981,35.883403165972645
2982,34.22108516778993
2983,34.966368376350005
2984,36.36208385843889
2985,36.95137332668503
2986,36.66246374848784
2987,36.41554475541051
2988,35.352971940526295
2989,36.65632998875751
2990,34.91917739981256
2991,36.23428981213218
2992,37.39956441014663
2993,35.252464046391594
2994,35.996260595639164
2995,37.59704259859295
2996,35.21173241297611
2997,36.15688792386877
2998,35.636921729833134
2999,36.47362525941546
3000,36.68099723394107
3001,37.75074298336755
3002,35.75129436054086
3003,37.09991751083324
3004,35.92645780671536
3005,38.12836499586726
3006,36.315578035242716
3007,36.10830787027804
3008,36.56894855633209
3009,36.64060899464404
3010,37.536219081885015
3011,36.62153057832495
3012,36.48570547257141
3013,37.04974559583615
3014,36.44019048455377
3015,37.385855870023335
3017,36.53224820535391
3018,35.343462757896596
3020,36.384610098184524
3021,36.302215402560826
3022,36.07036879532167
3023,34.633152036047484
3024,36.393221022102715
3025,36.149071623957816
3026,37.037515639871096
3027,36.449383525008614
3028,36.103420506573265
3029,37.22137664252157
3030,36.36813597198997
3031,36.64609390120695
3032,36.31728745285459
3033,36.807377795192565
3034,35.68824362819554
3035,36.51942303404875
3036,36.95946508555452
3037,35.532699607434154
3038,36.12263230772178
3039,35.12948733495284
3040,37.119261703195576
3041,36.320381713678735
3042,34.68040909135566
3043,36.53283165931741
3044,36.196971946800204
3045,38.82978120498754
3046,36.85748908893779
3047,36.0506850838944
3048,36.15863615903963
3049,36.24526260693991
3050,36.3593715295253
3051,36.33350431753657
3052,35.551386174483895
3053,36.83353688263132
3054,36.08989583824385
3055,36.70891903857788
3056,35.696006528905166
3057,36.58120827774332
3058,38.65576548411144
3059,36.437303262583015
3060,41.853306375007186
3061,35.888688746324206
3062,35.998706657650565
3063,35.943089789189415
3064,36.612315939546995
3065,37.920640086707884
3066,35.89019530854756
3067,35.554231463391844
3068,34.66797142491643
3069,35.433338654921506
3070,37.18384469944737
3071,36.518336682668796
3072,35.60025943802601
3073,36.37434636395006
3074,35.250270504310805
3075,36.025828594431246
3077,37.7698883274333
3078,36.35762591243072
3079,37.636166142095064
3080,36.64397912285962
3081,36.94646775394078
3082,35.53523689910966
3083,36.45286157247094
3084,36.320486798482854
3085,37.79589166724451
3086,36.63742216232278
3087,35.17472541147327
3088,35.83905720910768
3089,35.34142991084914
3090,34.880399260537246
3091,36.39910929035261
3092,35.733915513616715
3093,37.52077171008953
3094,36.69687479484444
3095,35.986573568645696
3096,37.35007020784236
3097,35.436223237065974
3098,36.19981526628234
3099,36.26327467828823
3100,35.47010580480701
3101,35.839511719320875
3102,35.97275942146411
3103,36.09480689764014
3104,36.10330113814315
3105,38.06032587217255
3106,36.45698404000307
3107,36.57867344830261
3108,36.37440778182773
3109,35.62464904480812
3110,36.63007906791726
3111,36.451506012183664
3112,37.05168852345283
3113,36.44668093360978
3114,35.82143477944591
3115,45.055212467624386
3116,35.529509486364105
3117,35.582236238823974
3118,35.95810925762546
3119,35.6350342820499
3120,35.44862250819782
3121,36.47008097803376
3122,34.91284707364033
3123,37.174296528493635
3124,36.65593692061737
3125,36.32306358246362
3126,36.42380858593236
3127,34.637901088428535
3128,36.620102242171136
3129,36.499547303441965
3130,36.44037575331331
3131,36.92609773043818
3132,36.84623688214084
3133,36.716251959746124
3134,35.9248417334759
3135,36.761468953885526
3136,45.7239628352703
3138,36.46741189839689
3139,37.55072209764862
3140,36.85906135226649
3141,42.57803866856741
3142,36.05892600965459
3143,38.178313878947066
3144,35.84358391327448
3145,35.76225858392496
3146,38.312805812844594
3147,38.699904557859185
3148,35.1754995635894
3149,36.30504995484571
3150,36.51636671171938
3151,36.74404974868558
3152,37.40939608794003
3153,33.730964809338055
3154,39.240514203467626
3155,36.057111952936296
3156,35.432991536817426
3157,35.68560455110107
3158,37.204590379035224
3159,37.69979672876915
3160,35.814087282835686
3161,35.69212159069212
3162,36.52900227478283
3163,35.54224170184183
3164,36.56133742185777
3165,36.29029240810814
3166,35.919381985308554
3167,34.94115896391093
3168,36.205259246315585
3169,35.53356906138761
3170,37.54238680534185
3171,36.09337459190555
3172,35.7471330101185
3173,36.29488861775827
3174,35.266937871924306
3175,36.123240858839765
3176,36.447567897623465
3177,35.12437250117938
3178,37.07849852933234
3179,36.43612207387657
3180,36.55770645218247
3182,36.81451164144649
3183,36.968203814525396
3184,35.787797935912295
3185,36.84131121440174
3186,36.089508585029755
3187,37.50071211513756
3188,35.8488751428326
3189,36.6696670357532
3190,35.95937773118541
3191,36.05743619417052
3192,36.092073218897134
3193,35.87141851441901
3194,34.686280637904936
3195,36.70034179974413
3196,36.070306303844966
3197,36.17542592253267
3198,36.46474422051974
3199,36.51916530207772
3200,35.858687793184146
3201,37.265681106562965
3202,36.891465445163085
3203,35.21126203586244
3204,37.641559434519145
3205,36.74407997517946
3206,36.14628226773713
3207,36.387266742458436
3208,35.2550525074206
3209,36.587488547288004
3210,35.36535128534779
3211,37.020181250547424
3212,36.202399549018146
3213,35.068301527879626
3214,36.357540265364754
3215,41.20377065790757
3216,35.46887718203008
3217,35.6103257788279
3218,37.355874906322356
3219,36.28537471705641
3220,35.70080780936865
3221,37.63146202751701
3222,36.161908948160814
3223,36.02681840013871
3224,36.41656418884173
3225,34.98412722852881
3226,36.01683593234358
3227,37.18087664362686
3228,36.48116836554454
3229,35.708503801095326
3230,35.75988591244485
3231,40.43220445164692
3232,36.8042852001898
3233,37.379199592571304
3234,35.74064992209602
3235,36.3780587450124
3236,35.184909537476166
3237,36.58828082294442
3238,36.046356090387214
3239,36.724443187991774
3240,36.368708640125234
3241,35.675823576435015
3242,35.67182184818441
3243,36.25848177217667
3244,36.880229253704066
3245,35.50080725480403
3246,36.29268482368569
3247,35.611648351033914
3248,37.44681486132943
3249,36.03957181380743
3250,35.66681814545135
3251,36.19194428189163
3252,35.85986402629389
3253,36.043439358655846
3254,36.47840231035721
3255,37.281784719203905
3256,35.47264919189668
3257,34.660676927250954
3258,37.344063597467695
3259,35.96650939016153
3260,34.96459701717769
3261,36.151187834707216
3262,35.80892260347833
3263,36.032424166525495
3264,36.77474914002753
3265,35.946231535104516
3266,36.529498296134456
3267,36.86564053250481
3268,37.68574014493524
3269,36.42029576735483
3270,36.12563741980964
3271,34.96257784900764
3272,36.74251689989756
3273,35.72714254367518
3274,36.13359080831892
3275,37.233420484677104
3276,36.69052769435054
3277,36.03871270400667
3278,36.30924314520533
3279,36.181062894839485
3280,37.050582241663356
3281,36.591614043860346
3282,36.49893772032415
3283,35.7341223969184
3284,39.53058269433478
3285,36.06654846657078
3286,36.42227981759287
3287,36.247949180379884
3288,36.48802868627766
3289,35.05162912157027
3290,36.00519121100884
3291,36.71112755137589
3292,36.701474065138825
3293,36.54433970804454
3294,34.78338287725247
3295,35.14238098111052
3296,36.00579154518021
3297,36.69888788810665
3298,36.0941381942009
3299,36.677511644159736
3300,36.65491086410525
3301,36.63371484850907
3302,34.31502019831594
3303,37.115975095631114
3304,36.22292734341506
3305,34.84628321254091
3306,37.57614028474146
3307,36.28110016405872
3308,36.86220203666673
3309,39.419577162000884
3310,36.01557164275542
3311,36.39208151157573
3312,37.08531552593217
3313,36.97826221728301
3314,33.5434327905956
3315,37.15275843523197
3316,35.75272268195626
3317,37.29359704867882
3318,36.46397289719078
3319,35.59016220830398
3320,36.186028980751225
3321,36.655563119837005
3322,35.640568781913046
3323,36.52276965757009
3324,36.110881011601066
3325,36.92556788181916
3326,36.89667268114096
3327,36.613760070728055
3328,36.031909750464536
3329,36.98835470805726
3330,36.00232196173258
3331,37.302085388107876
3332,37.240348373398255
3333,37.75249635319275
3334,35.73537452070818
3335,38.45413657408455
3336,35.853630904218676
3337,38.29330277800637
3338,36.75317665006159
3339,36.96343402652409
3340,37.554802993453876
3341,34.00012864878555
3342,36.32504473612419
3343,35.691027729367875
3344,36.52119774307679
3345,37.10882323868292
3346,36.61437072781603
3347,36.46035947907324
3348,36.175434318114156
3349,37.43472525176372
3350,36.81414986170703
3351,35.291448110281195
3352,36.31779130241013
3353,36.11641476953733
3354,36.46665075667111
3355,36.86150224143918
3356,34.55292256200806
3357,37.157373443855235
3358,35.617740076414464
3359,35.470146614621115
3360,35.83390481215368
3361,35.7620269785834
3362,36.44457842956955
3363,35.593989322464694
3364,36.710992391511105
3365,37.350608853000104
3366,36.009496242405156
3367,37.2022362101479
3368,36.74242345333473
3369,35.65749258626261
3370,36.03224291093879
3371,36.267295537629664
3372,36.56301019165162
3373,36.824824215690555
3374,36.591131040353275
3375,36.53822521057201
3376,36.46653247130055
3377,36.02057474551247
3378,35.864032792178186
3379,35.48189227775175
3380,35.68640367543591
3381,34.78526160995305
3382,35.485747227895665
3383,36.23299077272637
3384,36.510616456088094
3385,35.88674299635846
3386,37.55023613315582
3387,36.88144774363857
3388,35.58230616547294
3389,36.81811364807071
3390,31.415354259067854
3391,36.41142934779799
3392,35.41266703736413
3393,36.74929862047818
3394,37.099909263952334
3395,37.41064581707594
3396,35.54130682021525
3397,37.12779087223939
3398,35.75375734201086
3399,36.050865473326255
3400,36.17511117691179
3401,36.97269182385583
3402,37.18587625444108
3403,36.117544099098424
3404,36.722955044600155
3405,35.7905030040506
3406,35.19270269551896
3407,35.77795449945433
3408,34.997924074320416
3409,35.98049502082589
3410,35.63124218364601
3411,35.535663589226374
3412,36.333362232970906
3414,37.1108406530858
3415,37.756795183323234
3416,36.11344092561407
3417,36.039049388274435
3418,36.28782780449308
3419,36.367815192853804
3420,36.005802307569205
3421,35.90235733515375
3422,35.51754389030027
3423,36.32983395482265
3424,35.26383489815081
3425,36.394722375310636
3426,36.962571902959425
3427,36.48230306426637
3428,36.282263024221216
3429,36.00117273137245
3430,34.94543287402701
3431,36.8396960721902
3432,35.5240674866169
3433,36.389662347642506
3434,34.93527035933962
3435,40.659180452573985
3436,36.03515290452965
3437,38.28545756195885
3438,35.178044454071554
3439,36.702938972421364
3440,35.67824604342289
3441,41.143149995705365
3442,37.219309637184345
3443,35.93317056807684
3444,36.11375971214981
3445,35.76934701180761
3446,36.405099693984226
3447,36.659642619532825
3448,36.978906349575745
3449,36.30045246964138
3450,38.37639676994957
3451,36.710251221297874
3452,36.260296577186296
3453,36.2351771375044
3454,37.01742456879608
3455,37.36917397322913
3456,35.64180701114076
3457,37.07653412992056
3458,36.08984478162382
3459,36.6612745294133
3460,35.84659083364277
3461,37.06507441683574
3462,36.29309863496774
3463,37.367186631696256
3464,35.923743285700155
3465,36.55777778311692
3466,37.09041091784612
3467,36.2601553080375
3469,36.30619103942918
3470,35.87102066754431
3471,36.1026703886924
3472,37.187725302235556
3473,36.33934529298675
3474,36.66266824190952
3475,36.47323449771436
3476,37.8670099486332
3477,37.63630844824997
3478,36.71138368722598
3479,36.482620041852655
3480,36.335080008921935
3481,35.75806234590935
3482,36.83766256940968
3483,36.41689450750014
3484,35.7024404481928
3485,35.195675032023416
3486,36.35528032247922
3487,36.491724915293275
3488,34.53193756301617
3489,36.322672866136394
3490,36.066786352723035
3491,37.21879742982936
3492,36.088993600667926
3493,38.97309198545868
3494,36.39115027984339
3495,35.79033896200861
3496,33.79625185684417
3497,35.32878708681279
3498,36.09846787961936
3499,32.907170684248456
3500,36.181918294469575
3501,36.28147904207075
3502,36.46163123346026
3503,36.52863884269238
3504,35.61901208553324
3505,36.03505278344908
3506,37.16599288830524
3507,36.46145382675017
3508,36.20657279971465
3509,36.86990870936
3510,36.37353980842631
3511,36.11733828461567
3512,36.04375129838425
3513,35.5633170214466
3514,35.59821513079518
3515,34.76053214372729
3516,35.281109560656525
3517,36.10600396863858
3518,35.275144517986384
3519,35.15736157509158
3520,36.69447086134124
3521,40.14604292314769
3522,36.22251882327841
3523,35.5413479547765
3524,36.78859601321579
3525,35.97958427322133
3526,35.798654915874366
3527,36.04190868906035
3528,36.31570529484194
3529,36.660080273844656
3530,37.10814947689871
3531,35.60948828664724
3532,36.589361517817494
3533,36.48644897373739
3534,38.92080607600788
3535,35.516683109083495
3536,35.17838796704934
3537,35.16551460118317
3538,36.412858438088605
3539,35.84647538162851
3540,35.70581228468749
3541,35.75000184375132
3542,35.934709403534114
3543,40.534154896811245
3544,35.46162105290244
3545,36.49934608364501
3546,36.59465498958911
3547,38.50824020851687
3548,36.085622099021755
3549,35.897125971929874
3550,36.97248040322836
3551,36.80672555471585
3552,36.64753402675924
3553,35.9189323103097
3554,36.75841064390887
3555,37.97105358415497
3556,35.87211410468754
3557,35.718112744205605
3558,36.23868373081046
3559,36.225568060794124
3560,36.73177973786388
3561,36.392782710512776
3562,37.45662216076716
3563,36.49857135200668
3564,36.58496270913436
3565,37.5450638997515
3566,37.50405269451193
3567,35.56795699818925
3568,35.485270488907354
3569,36.49698027157986
3570,35.04553348792986
3571,37.451842903746815
3572,37.47967054143762
3573,35.688919532020236
3574,36.49610850742388
3575,37.09544372328938
3576,36.783003699565754
3577,34.79290565745888
3578,35.60998986750504
3579,36.99129664239386
3580,35.55947433255045
3581,37.14780757401943
3582,36.50561286082152
3583,36.006637109604306
3584,35.436393155725945
3585,35.74984205079605
3586,36.55439850181733
3587,35.73683806250833
3588,36.189865448454135
3589,36.15448056800149
3590,47.684478368232604
3591,36.47923375206121
3592,35.682615157466
3593,36.23758235125485
3594,36.174931845486306
3595,36.43894745992477
3596,34.59317184748261
3597,35.520477641361815
3598,37.1229442445397
3599,35.36678920551635
3600,36.14605703206773
3601,36.70357724019993
3602,35.86971054095078
3603,36.64352625256661
3604,37.16733628884684
3605,37.3141063398983
3606,36.103225557784015
3607,36.53546611553232
3608,35.42759461070809
3609,35.2661690008415
3610,36.01805125358495
3611,36.776726765601495
3612,35.592575756815904
3613,36.15600384890776
3614,36.67779253155853
3615,35.352653006164985
3616,36.32298516752338
3617,36.069947084789355
3618,36.19624185446254
3619,36.45076493924927
3620,37.24475998497712
3621,40.69089332014668
3622,36.15163095839764
3623,36.37084153019218
3624,37.65347991523697
3625,35.94274071885992
3626,36.466299468796585
3627,33.9580503120449
3628,37.340490960584766
3629,36.08187852472252
3630,35.94050796144614
3631,36.013836174234726
3632,36.024472059962314
3633,35.89609217215131
3634,36.18577551271297
3635,35.87772148240253
3636,34.910089462609555
3637,36.37649551081599
3638,34.860858551054
3639,36.85713909004387
3640,36.362895650172476
3641,36.03842850270627
3642,36.08253866081495
3643,36.677952738825255
3644,35.840959827639814
3645,35.95954905977596
3646,36.0670760856526
3647,37.979909873375
3648,36.78056768169465
3649,35.12788636259456
3650,35.80356707526706
3651,34.982033299724975
3652,36.215550104203565
3653,35.96681520733132
3654,36.77079364851229
3655,36.29173234612229
3656,36.11428644509694
3657,37.07067974034507
3658,36.90418721856844
3659,37.44702484455445
3660,35.88761291667417
3661,37.10062134427363
3662,35.94298483014301
3663,37.293398609223864
3664,35.4848462291522
3665,35.95939011203759
3666,37.25070398514707
3667,37.25148176405371
3668,34.83173207173031
3669,37.18216300875895
3670,35.69695657835381
3671,36.56065127400784
3672,34.54279508625789
3673,36.379436614210185
3674,41.81615014875132
3675,36.185370632370365
3676,35.475183689296315
3677,35.91659193861645
3678,47.073515883262175
3679,35.0019888976002
3680,36.607410235100765
3681,36.63713937943452
3682,35.008116310433394
3683,36.09464054678954
3684,36.91748701117407
3685,41.22857163938878
3686,37.099002384787035
3687,36.49001642469525
3688,37.64783097329602
3689,36.20827753650938
3690,36.502569431343055
3691,36.17218129937715
3692,36.26413227878097
3693,37.942487547369154
3694,36.545223187737605
3695,35.625984461565025
3696,36.57747416178022
3697,38.00898792015681
3698,36.26233429023042
3700,36.18218468065065
3701,35.31889798121158
3702,37.03234382991117
3703,36.842837651159876
3704,36.368042968045785
3705,36.171750327617346
3706,36.500336348027815
3707,37.128100235417755
3708,36.31669290987459
3709,36.64900795075044
3710,36.44496503589756
3711,36.88230200759694
3712,36.70693242446539
3713,36.88144493411944
3714,36.075079439764515
3715,37.02075576566663
3716,36.86272082927302
3717,36.197253082518195
3718,37.6655073815929
3719,36.672683571653934
3720,38.809607603302474
3721,36.21880754760448
3722,35.39405598426288
3723,36.21813981845767
3724,36.06100311934021
3725,45.3164375040676
3726,36.9859904981219
3727,37.2615237263064
3728,35.4025071983664
3729,36.71142591032776
3730,36.00537435666408
3731,36.0051643488571
3732,37.333831506595715
3733,35.76075680896021
3734,35.82739263000333
3735,35.96001401204559
3736,36.79436789562543
3737,35.53292936024969
3738,36.30341075001015
3739,36.162716329951856
3740,33.499132345371294
3741,36.2041361255156
3742,35.93774509413336
3743,35.920217107411375
3744,37.14762587006719
3745,37.130668805099155
3746,36.559169952569164
3747,36.332003062428434
3748,36.23993368201784
3749,36.203806544393146
3750,36.51509982417473
3751,36.318172655130994
3752,37.43104121896363
3753,36.51805714334763
3754,38.2101638361286
3755,37.53960623704976
3756,35.75206246507364
3757,48.27374768579521
3758,36.51324670724018
3759,36.16201875179544
3760,35.856162962049815
3761,37.30641132536054
3762,36.82150880747564
3764,38.813864483056875
3765,36.05522283864308
3766,37.146439322091254
3767,34.92340224957256
3768,35.32202246097911
3769,36.9085370361854
3770,36.378361633222575
3771,36.26881147487751
3772,37.52675996770154
3773,36.73375117327798
3774,36.43503780666401
3775,36.06483824883702
3776,35.83032021016648
3777,34.58146235477962
3778,36.400623818055756
3779,35.45872157806677
3780,39.91611679776081
3781,33.671648660050714
3782,36.68101608884237
3783,36.44269402757707
3784,35.06094474098012
3785,36.38695615122506
3786,35.64833089320773
3787,36.12275916038646
3788,35.47022999725852
3789,37.119703385250325
3790,34.36206224360204
3791,37.73946080777104
3792,36.44795184684952
3793,36.80336868657718
3794,36.61424101004613
3795,36.22172831870102
3796,36.704291717278494
3797,35.6207302227278
3798,36.81011173250136
3799,36.062719719689305
3800,36.22188731287907
3801,35.89330973316724
3802,37.03718971867088
3804,38.048923801915656
3805,36.951414648146944
3806,36.424177738415814
3807,36.190451580624455
3808,38.56991051598296
3809,36.20178170060005
3810,35.83758340071516
3811,36.937678331500905
3812,36.44960378224354
3813,39.77815193527235
3814,36.13726947467108
3815,36.06244135537598
3816,36.19244602701999
3817,36.98267535055113
3818,36.47765779880352
3819,35.825823762791565
3820,36.04871952274178
3821,35.726517565488024
3822,36.80378796660493
3823,36.14249376452673
3824,36.34719988336675
3825,36.22505787666317
3826,35.64354130237613
3827,35.91062595666796
3828,36.4518823249558
3829,37.22888023291076
3830,36.2166016568276
3831,38.10892791820437
3832,34.90681387442193
3833,36.07989849320908
3834,36.31892053570768
3835,36.20730490226468
3836,42.21490339121566
3837,36.407257298670665
3838,35.87414216074687
3839,36.25171517488288
3840,36.92448251254739
3841,36.26890320513219
3842,34.892558703422026
3843,37.283570183580544
3844,32.99233406783572
3845,36.84199577512235
3846,34.69996446999105
3847,35.074440493199376
3848,36.4167364534759
3849,36.8315788887773
3850,37.127820947785345
3851,35.3034515872602
3852,36.432774500751655
3853,36.18262149104164
3854,37.777954569554694
3855,35.49476287235102
3856,36.75614797730465
3857,36.822878713571704
3858,35.131289167818515
3859,35.82289780555133
3860,34.58483186486636
3861,37.528424757812346
3862,35.88760018896992
3863,35.852142187198695
3864,36.74095861345465
3865,35.97372277158596
3866,35.50467629597301
3867,36.2276025627668
3868,36.58381937496556
3869,45.3303345335428
3870,34.66928457712625
3871,33.73007065292137
3872,35.9224873595299
3873,36.032860236692365
3874,36.90678296623984
3875,36.0859771958858
3876,35.83351582362973
3877,38.26253600063701
3878,36.41567381990386
3879,36.04229173040031
3880,35.6716903651481
3881,34.789164474794696
