,estimated_y
2307,0.4953309376697267
2308,0.26635117112618123
2309,0.3465512890536721
2310,0.24436735282621594
2311,0.2624716893723995
2312,0.04220534085757646
2313,0.5900662520573404
2314,0.30131977760099643
2315,0.3233048801422461
2316,0.034070965075291726
2317,0.3938748884311022
2318,0.37504914240361037
2319,0.40359661566150584
2320,0.21990354007546176
2321,0.19005182228762368
2322,0.6985842504273638
2323,0.35026184072209576
2324,0.20089499064767158
2325,0.1915473318755027
2326,0.32536853728915627
2327,0.19678203491196605
2328,0.14201890026780478
2329,0.16938956974730784
2330,0.12059477398449972
2331,0.08141302809941398
2332,0.30231306822958576
2333,0.23597731318782875
2334,0.3277298779569665
2335,-0.003649144594481124
2336,0.4849560329937598
2337,0.20862976725402582
2338,-0.07621751584394199
2339,0.4053381883049647
2340,0.32987031138906836
2341,0.3546441910251561
2342,0.2749978306196327
2343,0.24036662398473438
2344,0.14975811304622527
2345,0.1787674482680539
2346,0.3479258953191809
2347,0.04157693390907216
2348,0.17799588516510295
2349,0.5791226192152957
2350,0.19952946165612884
2351,0.2276326029252619
2352,0.09491948635815667
2353,0.20909585380339507
2354,0.564245341035262
2355,0.33158380666561205
2356,-0.08981218739894753
2357,0.32644392661163446
2358,0.3925563987246363
2359,0.17290662879938953
2360,0.3814027436886903
2361,0.606213838783307
2362,0.27493885547144387
2363,0.19102567447345076
2364,0.4702976426949634
2365,0.09512977971389028
2366,0.37784222010911933
2367,0.253511987402322
2368,0.23670539908144958
2369,0.13961737003047822
2370,0.39536634389562675
2371,0.36917911632344674
2372,0.3912069797579479
2373,-0.015466827650045423
2374,0.11386925954254731
2375,0.10293148531759716
2376,0.17342606828863555
2377,0.014477823449794869
2378,0.22233652672012263
2379,0.17030159161753777
2380,0.4467427598053138
2381,-0.07452850095788005
2382,0.32035207230608187
2383,0.30656105580849236
2384,0.46180519182360574
2385,0.3121419517687112
2386,0.0729013089009215
2387,0.07899616700261466
2388,0.41390746246347015
2389,0.3210604797276028
2390,0.17264616302490524
2391,0.3369287172418283
2392,0.3923461053689027
2393,0.025984742010832285
2394,0.13800651637064315
2395,0.053288432069289016
2396,0.32825653618218964
2397,0.24481930454441203
2398,0.2587990462551517
2399,0.08361361341680523
2400,0.17888176373755063
2401,0.35859679240389924
2402,0.4499994664645028
2403,-0.028890530968113837
2404,0.32962375628588103
2405,0.3475419960231396
2406,0.22704495019737891
2407,0.1593969367072224
2408,0.28672935747525796
2409,0.08620461362606824
2410,0.280972293402505
2411,0.4585371488530964
2412,0.06944999280994663
2413,0.6674557564267439
2414,0.16572791917605081
2415,0.2872793508328113
2416,-0.037712784277395106
2417,0.16090807029739257
2418,0.5869882596658141
2419,0.3434450932317983
2420,0.19996650896221324
2421,0.19626416047143624
2422,0.3495220398511384
2423,0.4121486822097555
2424,0.11157177784395048
2425,0.20143279592502544
2426,0.2855259056696346
2427,0.15027133042891352
2428,0.2317851991023861
2429,0.14198675936979516
2430,0.15668477131290215
2431,0.25331397367502995
2432,0.33272601160385135
2433,0.4115424240108812
2434,0.15778703904634933
2435,0.34971118485485314
2436,0.16859943265231453
2437,0.40801908327703956
2438,0.24220567283705663
2439,0.2950440280969288
2440,0.21215406398682946
2441,0.18771325210103862
2442,0.36997772491675257
2443,0.2540915472979085
2444,0.11637569043393686
2445,0.2538505925696837
2446,0.23121826602230833
2447,-0.0832517566288421
2448,0.3809253208280007
2449,0.19757250024928175
2450,-0.031507787856750735
2451,0.38520962346665943
2452,-0.06661536995277123
2453,0.3524708216602015
2454,0.13562550687633257
2455,-0.023317064984048064
2456,0.17895343169538735
2457,-0.02847099130975972
2458,0.28410855730798235
2459,0.3999720626506399
2460,0.16121015170697675
2461,0.150626600626635
2462,0.08050819348621222
2463,0.3787405487720902
2464,0.15451988896926738
2465,0.42630215288799383
2466,0.04478277719711346
2467,0.21784396853085503
2468,0.23316976603732548
2469,0.3070126133376652
2470,0.12014787351316847
2471,0.37670932248213
2472,0.17924935772450346
2473,0.21983187211762506
2474,0.15575277782775396
2475,0.2904793099022169
2476,0.6317380605668295
2477,0.3939202589314709
2478,0.014504900419098798
2479,0.058429425902469384
2480,-0.0256863376676727
2481,0.3392070851194303
2482,0.15275602271563807
2483,0.10280956303836719
2484,0.21167530646116173
2485,0.6424747728696976
2486,0.3300816904277515
2487,0.16615055084353034
2488,0.3283527664331508
2489,0.4065329885045942
2490,0.5820226169293388
2491,0.08116829040966703
2492,0.2502026096041446
2493,0.375265929027734
2494,-0.10019697999321103
2495,0.47721814558117215
2496,0.33133988926579516
2497,0.4281519546034235
2498,-0.044186500073864154
2499,0.2732981830564881
2500,0.28426204349873047
2501,0.21603539463300056
2502,0.014999805820068435
2503,0.2982126792400957
2504,0.1354709195882226
2505,0.3365517084394418
2506,0.17920638524462185
2507,0.3074504365350304
2508,-0.03706275210581722
2509,0.29158310155983175
2510,0.44694233858132215
2511,0.2892442031309243
2512,0.33855719193098516
2513,0.2813472547541672
2514,0.43037472979499325
2515,0.21588433794168851
2516,0.18476266217768034
2517,0.08652857262345018
2518,0.08843131663970058
2519,0.3537342014290975
2520,0.24509396521936266
2521,0.21229019066448857
2522,0.2616953429103152
2523,-0.027819290353473636
2524,0.22994017747198894
2525,0.3473010001703664
2526,0.158336707435681
2527,0.2860316805894041
2528,0.4255921489388077
2529,0.12884713154211105
2530,-0.021828512615913453
2531,0.3154216090168065
2532,0.0007199797267752328
2533,0.2615550990037671
2534,0.4380292342724076
2535,0.14577585069260224
2536,0.02449408838558398
2537,0.04167346092340682
2538,0.5337600764926156
2539,0.44367648826853184
2540,0.3846872309514208
2541,0.02156741420160252
2542,0.20472928200876572
2543,0.4923162176153227
2544,0.3679239397321973
2545,0.21389213751243924
2546,0.0818561141302741
2547,0.22719699764070267
2548,0.25337775074160074
2549,0.2813122865471431
2550,0.21462637878652818
2551,0.2708744629449831
2552,0.3089200144117572
2553,0.24635706418082692
2554,0.2122844862070797
2555,0.24159351162243853
2556,0.1431961867946597
2557,0.11821602352754348
2558,0.1317931463102704
2559,0.04239205939809659
2560,0.11664232123448887
2561,0.44053173734173456
2562,0.3665229948846721
2563,0.2223010761110904
2564,-0.06997158509499501
2565,0.10835985143248408
2566,0.4611755984924013
2567,0.014450452991218277
2568,0.15384337008103177
2569,0.2129034783401503
2570,0.28906944228686554
2571,0.19527605042724505
2572,0.07054544230678206
2573,0.3559702596829614
2574,0.19852660170596587
2575,0.03697154339638148
2576,0.2086891840261286
2577,0.179078786712831
2578,-0.04148834017318381
2579,0.2257566579120499
2580,0.21181706499273242
2581,0.4851240167257554
2582,0.2292805444998885
2583,0.08318716730885461
2584,0.2447714924042957
2585,0.10981244846213797
2586,0.08709505139777307
2587,0.06031875467772607
2588,0.18592608219402812
2589,0.03253223064280686
2590,0.2921228723852674
2591,0.13841923779238566
2592,0.26040426806107525
2593,0.11526605533578035
2594,0.6154234053297352
2595,-0.0179800138201488
2596,0.39793038379127815
2597,0.21591849515792783
2598,0.31206778509063665
2599,0.012024865190215839
2600,0.36353749418123404
2601,-0.0333543648902645
2602,0.28587667047448817
2603,0.31099810952471263
2604,-0.07147433574629164
2605,0.24720790228920733
2606,0.1899466692688364
2607,0.18017546699101586
2608,0.23202160427695312
2609,0.41922004288248704
2610,0.35374800801794815
2611,0.2772335383037338
2612,0.26750147854231654
2613,-0.026459424694791234
2614,0.6086800801051802
2615,0.43821707623773
2616,-0.005811758255162003
2617,0.10551067596504013
2618,0.46080960103311364
2619,0.373934957751796
2620,0.47625378081427616
2621,0.019967414104625436
2622,0.13813801124554762
2623,0.1718267307013478
2624,0.39437401841750797
2625,0.11088525716173583
2626,0.32670876560028717
2627,0.21846703711472049
2628,0.16033048559548732
2629,0.46588914909412066
2630,0.4631047066922094
2631,0.48145955798904616
2632,0.46195953908237797
2633,0.20510768843402818
2634,0.27366713050552705
2635,0.11509680968994077
2636,0.009674491466855173
2637,0.24984015542349572
2638,0.09510245003340784
2639,0.34110111207707705
2640,0.0031363768722201812
2642,0.3246967069377112
2643,0.45858579396498367
2644,0.5002584953679001
2645,0.15205845921137562
2646,0.007981378296649078
2647,0.1263877084568495
2648,0.037382119162361116
2649,-0.09578890921917421
2650,0.2971794514067143
2651,0.21258629645483157
2652,0.04357059868728691
2653,0.33674861803313066
2654,0.23939181252584452
2655,0.3219975151604707
2656,0.28481048110671275
2657,0.6755105545628179
2658,-0.01219245883698633
2659,0.2507857757362677
2660,0.36623206967872723
2661,0.338185120993872
2662,0.04308173201109303
2663,0.01426505947007678
2664,0.0667223294767676
2665,0.36223687483257283
2666,-0.0006730901854257176
2667,0.07316829027123628
2668,-0.03558573460733794
2669,0.18574779075317138
2670,0.3228466177580532
2671,0.25020355292126567
2672,0.32855449086492194
2673,0.17758444798464484
2674,0.10667006995428668
2675,0.5909712256536749
2676,0.2785571678165036
2677,-0.095884322454306
2678,0.14888380082238195
2679,0.2801248281106817
2680,0.09541235007721491
2681,0.38531505729287846
2682,0.11417886247652656
2683,0.2668934533536955
2684,0.36613537220231085
2685,0.22462411085482342
2686,0.16880468440678287
2687,0.6035693060205771
2688,0.2452021156627918
2689,0.16161926062927875
2690,0.07284871036543039
2691,-0.013541354277118167
2692,0.709634446830772
2693,0.3056122331412449
2694,0.3277549893781887
2695,0.05778790635375253
2696,0.10056422895220227
2697,0.1526924980137915
2698,0.6180882379497057
2699,0.16379540668073664
2700,0.5016302020673513
2701,0.28287702529427755
2702,0.4063406381101626
2703,0.28031977215628884
2704,0.07812019867590403
2705,0.29773302882100056
2706,-0.016605186668864735
2707,0.37155824544641897
2708,0.36894893325543743
2709,0.19355133256742674
2710,0.2506460650018757
2711,0.029242480546581295
2712,0.24923261298333707
2713,0.2121889466706559
2714,0.40947436217085376
2715,0.1183711058995025
2716,0.07136101906531991
2717,0.4273243790238759
2718,0.4198006976125315
2719,0.15299221968627064
2720,0.021243455204220607
2721,0.009868406910003014
2722,0.22422763178427144
2723,-0.0597990640863878
2724,0.08489967814372879
2725,-0.019127923215796983
2726,0.31275697495517074
2727,0.2660005767834094
2728,0.22971927023628064
2729,0.05727292198131753
2730,-0.004610546689785111
2731,0.46298846042768077
2732,0.22389992130431624
2733,0.10583674913923607
2734,0.04328771887874791
2735,0.12733810885465402
2736,0.1172426952147273
2737,0.006177975337593122
2738,0.5802691436699088
2739,0.3728397606196848
2740,0.2977391119444256
2741,0.20495802632935067
2742,0.17212643969198607
2743,0.4579064828672377
2744,0.34581613255871535
2745,0.2456271197492172
2746,-0.06672461821946152
2747,0.324476815276167
2748,0.3205821734714486
2749,0.00937649565957438
2750,0.4371290663626469
2751,0.35962394675945514
2752,0.24203801407328263
2753,0.3216598218312811
2754,0.2606131353512254
2755,0.4431858297804387
2756,0.38131143838330217
2757,-0.050910345731108364
2758,0.3215871790773744
2759,0.2281246623103318
2760,0.3838002071208215
2761,0.36209400252179946
2762,0.49977958006199164
2763,0.03657147062349697
2764,0.2527809484827086
2765,0.10291537856684368
2766,0.34976114568697375
2767,0.4251184900948955
2768,0.2059648808276659
2769,0.11280459409893973
2770,0.3197211128309504
2771,0.2507020518769311
2772,0.031097491289116652
2773,0.36001076794899434
2774,0.3326475380912438
2775,0.14231430242391005
2776,0.16095033914303644
2777,0.35388114054506625
2778,-0.014891593533736758
2779,0.1884235180605485
2780,0.01383203819109352
2781,0.4471563868023247
2782,0.2303410705348034
2783,0.35043799918903046
2784,0.16544081805617653
2785,0.27401538390830193
2786,0.1322729357124983
2787,0.1670715929072362
2788,0.18499639816992794
2789,0.30561337839939656
2790,0.3812368297348594
2791,0.27898953926763836
2792,0.4306036857022083
2793,0.29267033554363403
2794,0.0018892712799178923
2795,0.20998359091383156
2796,0.2534292451434886
2797,0.21791924933458656
2798,0.02908090490623233
2799,0.25842089219461356
2800,0.45001527972598354
2801,0.1772295752500475
2802,0.14820400697617356
2803,0.28890668026381644
2804,0.42896682772772365
2805,0.19334764586167466
2806,0.6604758367684324
2807,0.026113968549237143
2808,0.23395612344489744
2809,0.33102567005206857
2810,0.09132696674111654
2811,-0.04002442562931752
2812,0.3619873255788445
2813,0.26889432091194576
2814,0.26492596335221197
2815,0.29270949323659023
2816,0.19019309807073193
2817,0.2601083420319592
2818,0.1843348311286947
2819,0.014382662579387251
2820,0.45497122380335203
2821,0.22978645159835748
2822,0.47794144223825186
2823,0.42411693920816934
2824,-0.027822000660341517
2825,0.20015786860463314
2826,0.3698525244054489
2827,0.21275597457307657
2828,0.49335398585085327
2829,-0.03432888923138039
2830,0.13496532477613435
2831,0.25490403508356235
2832,0.10988473815156982
2833,0.2828010916264563
2834,0.19854389449296517
2835,0.13776663429707267
2836,0.3555782893879731
2837,0.39717881448304915
2838,0.07725309603652936
2839,0.12646220010314557
2840,0.09777456484134453
2841,0.5638020845423202
2842,0.482802568864088
2843,0.2053667251066877
2844,0.08623287697807222
2845,0.3301544594829501
2846,0.147662838527862
2847,-0.007064306442186141
2848,0.10992003098036135
2849,0.10526801132755872
2850,0.45468588932677023
2851,0.07361653455905409
2852,0.2912462823269616
2853,0.310750084195152
2854,-0.04336899252029425
2855,0.2713260615987043
2856,0.11438539847227919
2857,0.32692178194472954
2858,0.44509612126907977
2859,0.056723159007502355
2860,0.16042068676727222
2861,0.1722162210732065
2862,0.2772818303511462
2863,0.24254902949910662
2864,0.6008684769375774
2865,0.1884518633151951
2866,0.46949180572008076
2867,0.012119486231670917
2868,0.2500170363217762
2869,0.16490823448776915
2870,0.05535195703749965
2871,0.45178999954247095
2872,0.021157582847954715
2873,0.41635759703458985
2874,0.44522366272038044
2875,0.19582382552553812
2876,0.13392293776614433
2877,0.11415167212563115
2878,0.23820004725485014
2879,0.3204672933508469
2880,0.3037128934205005
2881,0.3187831181250198
2882,-0.049205224094292954
2883,0.5606937557465244
2884,0.17821961936337152
2885,0.45475763953370385
2886,0.36111837404708036
2887,0.3573490146563082
2888,0.3931650864229467
2889,0.3672896170861083
2890,0.2515614026081726
2891,0.21327189261703317
2892,0.2758142591470496
2893,0.5411882627661855
2894,0.6200194662037355
2895,0.06448163976660334
2896,0.2330771038871556
2897,0.07650364090511433
2898,0.27251929371337624
2899,0.2471250428805906
2900,0.4259370295250255
2901,0.2639371907983315
2902,0.2690576635420415
2903,0.13342084510814647
2904,0.26803006756257164
2905,0.3165605545200801
2906,0.34912881091640685
2907,0.6289617394399223
2908,-0.10045981230923356
2909,0.47496377534558964
2910,0.19758064350527194
2911,0.12254833109584073
2912,0.12077505330087851
2913,-0.01879044147323755
2914,0.21647366909987925
2915,0.23526068026122077
2916,0.39462629065994514
2917,0.29176960886017606
2918,0.25438953345958976
2919,0.34018841805155825
2920,0.3593923975475189
2921,0.27726079538071885
2922,0.28813589339860063
2923,0.23794483466826125
2924,0.2361633692186596
2925,0.07147725603070337
2926,0.1794756129704501
2927,-0.07007235902220621
2928,0.4265375576649496
2929,0.18717582221560003
2930,0.3557998464515298
2931,0.2779728879051777
2932,0.40698823113670485
2933,0.10688853804495946
2934,0.26854090288071447
2936,0.42149900101273524
2937,0.03655142313098059
2938,0.3650785695537159
2939,0.3836101284455852
2940,0.45431367940652434
2941,0.3026444764943197
2942,0.14873529665769697
2943,0.43692816222080577
2944,0.24204690536215978
2945,0.30796143600491266
2946,0.1278353803030709
2947,0.1247473610101153
2948,0.15194607781101171
2949,0.25510657653116275
2950,0.3926998201635075
2951,0.12413514598910788
2952,-0.06576313422151497
2953,0.29694182837049826
2954,0.289023295895216
2955,0.08424341798818549
2956,0.3832169717678967
2957,0.18552926558200847
2958,0.30595197392115875
2959,0.407000271082263
2960,0.18897075998668553
2961,0.5811669895844174
2962,0.39697645279667565
2963,0.2133571244445958
2964,0.14241176345622059
2965,0.41031253894853514
2966,0.17986165792225428
2967,0.28415039721155316
2968,0.28523794313528184
2969,0.4803688063281464
2970,0.522476522762976
2971,0.1365129535337378
2972,0.3480384157026776
2973,-0.03982936492801792
2974,0.41146633256281917
2975,0.24099715098746036
2976,0.25813407491841245
2977,0.3538329874807866
2978,0.13761184541438645
2979,0.1870143317519945
2980,0.4074557249545495
2981,0.23187105266154384
2982,0.0895420655170599
2983,0.5458562031846527
2984,0.0510366176344344
2985,0.5372934093748369
2986,0.28162017991831995
2987,0.30799839174100463
2988,0.4243918710449523
2989,0.018590508023668184
2990,0.05766336835213809
2991,0.020438984373265023
2992,0.29942982709414456
2993,0.13366816680346943
2994,-0.0416969962231582
2995,0.25274071778864377
2996,-0.03243344585374969
2997,0.20599610685126202
2998,0.20943834601472516
2999,0.2000615939550227
3000,0.14707904136499855
3001,0.3100435664441145
3002,0.2066960998549605
3003,0.23686441892107063
3004,0.3181756012864024
3005,0.333955780010505
3006,0.18189114870141657
3007,0.11053094623707713
3008,0.19961624888680818
3009,0.17074894335838253
3010,0.4312042709226226
3011,0.49939846332986126
3012,0.1532729822817543
3013,0.030596304206387037
3014,0.3276787622210947
3015,0.32392114928660803
3016,0.5211539251267663
3017,0.2897160445613961
3018,0.30141519083612833
3019,0.2428467003381658
3020,0.3716116609977393
3021,0.41998564916330483
3022,0.14973422878579734
3023,-0.09475244755236834
3024,0.23296156125686462
3025,0.2726577772869741
3026,0.37440783105882797
3027,0.332949588021879
3028,-0.023729899787382103
3029,0.26102773714430627
3030,-0.058105288406492483
3031,0.27961345962038286
3032,0.046773930573249745
3033,0.07002263964657846
3034,0.24077323668151063
3035,-0.025760674807828732
3036,0.18241090351328465
3037,0.2234964034578316
3038,0.580522999411716
3039,0.3510335428081794
3040,0.0492593420172191
3041,0.2507625951100775
3042,0.2192330946650517
3043,0.1540261922784382
3044,0.21553626464659476
3045,0.1893437838865193
3046,0.22358615336010307
3047,0.11452715700384991
3048,0.16393383317384433
3049,0.25781529650542856
3050,0.1800533458069966
3051,0.09526430986388437
3052,0.12556494444128335
3053,0.24360344093164762
3054,0.4652311253315262
3055,0.36041914175810974
3056,0.03717818009188473
3057,0.21807029638029907
3058,0.37179479548152644
3059,0.3731629340801864
3060,0.14497887940505558
3061,0.18113182748505444
3062,0.03978427113128277
3063,0.3599811384530634
3064,0.2888382273422961
3065,0.12491205710229719
3066,0.35048222443124755
3067,0.2484437030491381
3068,-0.02059124750701713
3069,0.7105153971835457
3070,0.5567414196522058
3071,0.1671380391561264
3072,-0.023669025817201206
3073,0.5085303639717711
3074,0.07848931658702457
3075,0.14597702599627563
3076,0.16067067764491463
3077,0.4782911939636534
3078,-0.021630981290629403
3079,0.2647211313883082
3080,0.2878603398302226
3081,0.35233608027003166
3082,0.34503449213064147
3083,0.381924694580015
3084,0.3879151822109982
3085,0.31783093228681464
3086,0.28201215021330833
3087,0.4145043910236541
3088,0.1492963644638837
3089,0.14211246461054736
3090,0.20373345153539024
3091,0.3082172703230967
3092,0.21923449228792763
3093,0.2321984851752336
3094,0.15027386062810022
3095,0.45564125906879704
3096,0.344680452367815
3097,0.025212547877140945
3098,0.06924729358210535
3099,0.29236074778620774
3100,-0.05654621299221835
3101,-0.008944346703301131
3102,0.2147150560341453
3103,0.4771080232181626
3104,0.20902107503932493
3105,-0.04299521755133218
3106,0.11120984718985816
3107,0.29132677519404016
3108,0.2112595908888782
3109,0.09112501554616229
3110,0.28170897382162946
3111,-0.06788028632767601
3112,-0.0969103726762588
3113,0.4105779014637444
3114,0.5885636941955659
3115,0.40083944913368774
3116,0.3727097485443996
3117,-0.042545575294184124
3118,0.2919104333737709
3119,0.2747084608168045
3120,0.35849477251878575
3121,0.0018951869775026275
3122,0.307529121634268
3123,0.16783086369990474
3124,0.25798643216820594
3125,0.21964935936543306
3126,0.2650068348853066
3127,-0.016763872241118916
3128,0.15455551968598077
3129,0.4611054671405732
3130,0.08750196085792289
3131,0.3696403821573259
3132,0.08552874760192239
3133,0.1574949278041586
3134,0.3296456211918379
3135,0.224807917147445
3136,0.4502319085698665
3137,0.5553825858700836
3138,0.1545390846929048
3139,0.2958369229336806
3140,0.2759632995201319
3141,0.07711375432255382
3142,0.28828575406161305
3143,0.2385612742747048
3144,0.16214506708562293
3145,0.4393412403560829
3146,0.1341968536823088
3147,0.2438655440118912
3148,-0.12079525656216683
3149,0.0138351271639775
3150,0.2442753124076411
3151,0.3293404381275289
3152,0.26995325041919555
3153,0.44916215110129976
3154,0.2926910422717389
3155,0.30407637947770955
3156,0.17266719799533256
3157,0.4970314908081395
3158,0.2714613234791893
3159,0.4725174237359921
3160,0.2538148799503277
3161,0.27637195413667914
3162,0.33674832454385795
3163,0.15613814147276078
3164,0.06624030663872654
3165,0.4710373172646289
3166,0.13139046143555674
3167,-0.0250384511518576
3168,-0.0800600007370833
3169,0.44303959429870765
3170,0.3441420664834145
3171,-0.01032810249981897
3172,0.2190538157462841
3173,0.4983495292450919
3174,0.19606766102271245
3175,0.04583256305076186
3176,0.41483057757944153
3177,-0.02689366383542352
3178,0.10245470298561066
3179,0.13641736983652422
3180,0.27149764818454086
3181,0.48144888418741505
3182,0.379048473622216
3183,0.17495575692610332
3184,0.13448103325513944
3185,0.2761036289498778
3186,0.12200034441091756
3187,0.16427135604095222
3188,0.26022339261464256
3189,0.2889129338493231
3190,0.60394339327592
3191,0.2810180296491895
3192,0.10821487786459705
3193,0.10279567092631878
3194,0.3123334096161697
3195,0.05175537061526411
3196,0.16206554901461437
3197,0.08725168917284873
3198,0.23920053478606718
3199,0.246827637325956
3200,0.361811009331669
3201,0.4857313790582329
3202,0.442933791452072
3203,0.30466512038325405
3204,0.30543480311486665
3205,0.4003097967579236
3206,0.4656353341304077
3207,0.08918576671687906
3208,0.17271942751040706
3209,0.13235453271318004
3210,0.3817545244141623
3211,0.39680562942027897
3212,0.2010163767185042
3213,-0.004866462910611602
3214,0.2592503166665505
3215,0.15997496303304157
3216,0.4641930859341633
3217,0.051561594155248996
3218,0.5081680642972621
3219,-0.0049891205408877926
3220,0.18431761059873847
3221,0.3469792023517546
3222,0.20571961961136243
3223,0.41847998964680544
3224,0.22451903973867865
3225,0.030697971027025595
3226,0.30611629134732454
3227,0.2484119375430437
3228,0.15389304706947923
3229,0.3078507804697471
3230,0.19286955084569618
3231,-0.027808730279888283
3232,0.4548632026974561
3233,0.4184417341464219
3234,-0.04296761670901744
3235,0.11089258340189687
3236,0.245487831841631
3237,0.09140672449500845
3238,0.2775190840204914
3239,0.03479293636653852
3240,0.25999895478213625
3241,0.20738198950643477
3242,0.234841181727415
3243,0.10571346977736479
3244,0.042356968510335685
3245,0.4309854649440279
3246,0.4819894312505857
3247,0.3098769395569007
3248,0.00579249831099482
3249,0.1329343764524397
3250,0.2593594104271007
3251,0.26705398781833906
3252,0.22673701604810786
3253,0.23848363069762685
3254,0.2141138079575875
3255,0.030224192144725437
3256,0.11980242827584567
3257,0.1817528355899004
3258,0.16372520860281886
3259,0.20868099964559
3260,0.22171601066288427
3261,0.27206253043119866
3262,0.03245037163180131
3263,0.4621903438819825
3264,-0.06978077130657212
3265,-0.06756477322706556
3266,0.3059280896607308
3267,0.32164614457996366
3268,0.13465098253521668
3269,0.24474670256859946
3270,0.33455859278932476
3271,0.18305965144357816
3272,0.30479015043247615
3273,-0.056969197724172804
3274,0.44407126672897235
3275,0.24919871777742153
3276,0.4402436358242491
3277,0.12025840602114296
3278,0.3077534016865334
3279,0.21807199076654848
3280,0.5723167567668053
3281,0.04612929057269993
3282,0.2547921364316609
3283,0.23225832477414224
3284,-0.05294521599945795
3285,0.4546167327710121
3286,0.23145742566453303
3287,0.19328279579399527
3288,0.0188410005945176
3289,0.652165996507851
3290,0.28601005536633056
3291,0.2751175382601576
3292,0.19631568635227306
3293,0.4909911212588753
3294,0.1780978231475739
3295,0.14295272031790196
3296,0.46754092743665876
3297,0.11307705869443371
3298,0.26543055473044763
3299,0.4101920142921811
3300,-0.023782268285589436
3301,0.1772216843587816
3302,0.3609969879762478
3303,0.10785386243137249
3304,0.27111993574791665
3305,0.2795482405322869
3306,0.4528806882454729
3307,0.3113464763090791
3308,0.45483512860464187
3309,0.4530520351484261
3310,0.6333249480635941
3311,0.16930673594023232
3312,0.6975406199541834
3313,0.31926771909122914
3314,0.08366205032475812
3315,0.28834024261404195
3316,0.43962986540012494
3317,0.2530368550579357
3318,0.20225170437557205
3319,0.09823318029001232
3320,0.5774112663204141
3321,0.5867360412297662
3322,0.3628584227663714
3323,0.11453119233009632
3324,0.27456085919114653
3325,0.005181974402135969
3326,0.4298540316660041
3327,0.4085808894705137
3328,0.024071879544910357
3329,0.23300359971877038
3330,0.14627513845924878
3331,0.6241437394536534
3332,0.4038574286230574
3333,0.4068604780987741
3334,0.1836318914093458
3335,0.21550211707595496
3336,0.2611509406285793
3337,0.36275123747341276
3338,0.1532612673044178
3339,0.25870113429978203
3340,0.0208850518728253
3341,0.36005392019010285
3342,0.1312486210013435
3343,0.23365140433194276
3344,0.22982376074537864
3345,0.16268171745922563
3346,0.16741707892265312
3347,0.0023647285925259
3348,-0.006316078471565456
3349,0.14199813645920972
3350,0.09529772232133746
3351,0.3162035617312611
3352,0.37744138412679507
3353,0.05796599888982007
3354,0.27228881715609426
3355,0.4012483875939081
3356,0.1308305485331212
3358,0.3907103611736208
3359,0.15373115914274957
3360,0.04511688612311576
3361,0.236019802919248
3362,0.09262586022457939
3363,-0.05729078430260881
3364,0.2259752523040145
3365,0.31998051524992566
3366,0.29977200701909396
3367,0.05012661511867547
3368,0.2516371784957531
3369,0.3123848535943639
3370,0.2852573815780441
3371,0.2166556172009662
3372,0.22178361181552564
3373,0.3081247786350084
3374,0.1283003723644364
3375,0.32081800107521025
3376,0.20726579366559977
3377,0.4028190105596784
3378,0.3339738208303913
3379,0.36753548123689883
3380,0.2743766928307992
3381,0.18153669879362516
3382,0.33932017015403193
3383,0.25089856728159665
3384,0.21452562718675738
3385,0.37568374585713116
3386,0.14508658822457077
3387,0.2758139879852173
3388,0.11266968528292964
3389,-0.0801815572699976
3390,-0.08125346039432702
3391,0.20724586282877566
3392,0.2784817576752388
3393,0.5015675702589322
3394,0.3513148416120605
3395,0.4284256592794121
3396,0.4907055184616276
3397,0.2789026949564689
3398,0.26845922397739014
3399,0.0910541234796064
3400,0.08603650359278078
3401,0.4330680781316921
3402,0.38967169074551755
3403,0.43775520462819734
3404,0.3047763154009179
3405,0.23550021856946157
3406,0.4139030706900532
3407,0.1934366921297084
3408,0.01696662366626317
3409,0.3144457689554573
3410,0.059620036269712545
3411,0.35075670499851697
3412,0.1171552451279044
3413,0.07291446262568246
3414,0.10911287828524543
3415,0.3006682878848862
3416,0.5542845394479718
3417,0.4264072744278321
3418,-0.01443126817581225
3419,0.2841575844685814
3420,0.6254440493571003
3421,0.540338380656767
3422,0.010745700602546537
3423,0.3025524360757449
3424,0.13892988385133878
3425,0.352549506759439
3426,0.04859466744385332
3427,0.30432933302694404
3428,0.26418250582102426
3429,0.51739694322302
3430,0.039934412601726976
3431,0.41070754779271385
3432,0.32638554171609185
3433,0.24259503103021568
3434,0.09419886852899598
3435,0.36053838217317946
3436,0.25179102102507694
3437,0.24207726997127743
3438,0.5561851634100007
3439,0.3727701120163191
3440,0.4653901324893064
3441,0.07452715553230732
3442,0.09311073235262107
3443,0.3339613707398681
3444,0.07497968785755016
3445,0.2554001709194271
3446,0.053145288596683216
3447,0.19353888247690354
3448,0.30097169466030316
3449,0.3865833368387408
3450,0.37637020343381133
3451,0.1496015475281927
3452,0.7213881635605757
3453,0.303554961758541
3454,0.43100172947502224
3455,0.39711824280719527
3456,0.2218554375536031
3457,0.20601502176746767
3458,0.3267651345240544
3459,0.26041015227971104
3460,0.007001600767637672
3461,-0.06272325834723957
3462,0.0326246497273977
3463,0.3296804723967154
3464,0.23138530643718283
3465,0.342038629911953
3466,0.18236455821684588
3467,0.27023628473387445
3468,0.1726124382810713
3469,0.011091388558993942
3470,0.3041824758136179
3471,-0.07309262902787922
