,ocsvm_data_density
1801,-0.08124233704461911
1802,0.041051849130215645
1803,0.06978935150905974
1804,0.03255142939780148
1805,-0.03665279483847564
1806,-0.015310458064164034
1807,0.026210052083666613
1808,-0.06719205689614693
1809,0.08478765295910584
1810,0.00832844914120534
1811,0.012007057371694718
1812,0.10145037862934325
1813,0.051131973986473345
1814,-0.04810226643466892
1815,-0.06293634814131366
1816,0.056519690047984184
1817,-0.03138619811417023
1818,-0.0885188755850227
1819,-0.03085487429455641
1820,0.01106428059227127
1821,0.09354813781959365
1822,0.02814146804172002
1823,0.019294611684882612
1824,-0.042236577677742665
1825,-0.11650542694466534
1826,0.058298584754553406
1827,-0.07775752917299278
1828,0.04355683842827296
1829,-0.006495822839848842
1830,-0.10486417348824548
1831,-0.12280348747333605
1832,0.008897161663459108
1833,-0.0218260878458435
1834,-0.17030674335039664
1835,0.044564944812110485
1836,0.002093977453855256
1837,-0.10294816611161284
1838,0.014057987483927892
1839,0.05375040958425181
1840,-0.0018396772406071293
1841,0.0749462501756849
1842,-0.02405870682688055
1843,0.049475913351126055
1844,-0.019399924733269458
1845,-0.0041547679980171726
1846,0.08914250596060624
1847,-0.03965762895074129
1848,0.0027338034818524815
1849,-0.11029179970970668
1850,0.05313236971992891
1851,-0.028147192193847925
1852,0.04878444780656099
1853,0.09949559349405113
1854,-0.002649819944524401
1855,-0.0990622638124804
1856,0.027423890583301747
1857,-0.08289651519189939
1858,-0.0996936612215234
1859,-0.0028799938338436304
1860,0.018859707318392982
1861,-0.03520736279965431
1862,0.025188038442957472
1863,0.06106405515256047
1864,0.03467470709940362
1865,0.09360445359011216
1866,0.08251013160518311
1867,0.039432175503434974
1868,0.04760005392416561
1869,0.07456467536233274
1870,-0.04123386847663474
1871,0.06951016181921588
1872,0.027865520471607674
1873,0.055866553936834096
1874,0.11285954749464833
1875,0.05033850333577505
1876,0.004020116358789516
1877,0.020835812549482136
1878,0.08121228897668514
1879,0.038140207281815386
1880,0.08459341951942079
1881,-0.007975359731098752
1882,-0.006437702444106463
1883,-0.012470639288945262
1884,0.08720337139370277
1885,0.06186259699205621
1886,0.00494964323511049
1887,-0.18480406887476905
1888,-0.027150038016198308
1889,-0.02326133221230281
1890,-0.038495816756181356
1891,-0.011908177967226097
1892,-0.14467117298419768
1893,0.04784468712674289
1894,-0.08955856394155631
1895,-0.07436327936584183
1896,-0.04790653040578183
1897,-0.090540981272344
1898,0.04414772038054304
1899,-0.0006032030510931263
1900,-0.04434268600705593
1901,-0.08443833472668588
1902,-0.06409878184632747
1903,0.01731173067203784
1904,0.061715952439786614
1905,-0.017262507294780405
1906,-0.07826106261485419
1907,0.0430688384410306
1908,-0.011132251487393496
1909,0.004083689515271938
1910,-0.0019981515640008496
1911,0.10027512776777697
1912,0.0020253140010941806
1913,-0.036142925264257525
1914,0.02816137311949274
1915,0.09071307222806779
1916,-0.029538498741628894
1917,-0.07623817135769606
1918,0.05764329607991603
1919,-0.11306642993483115
1920,-0.09399953501298464
1921,-0.03647609071903474
1922,-0.09488715118146776
1923,0.073975263771629
1924,-0.012307037304432167
1925,-0.11438041448386083
1926,0.022807458540288483
1927,0.0069220119936684865
1928,-0.02832400587181577
1929,0.05183375259196821
1930,-0.04650734386272776
1931,-0.0034149976726010056
1932,0.003780607089281074
1933,0.07497748490324474
1934,0.08814384157859201
1935,-0.08881814440053648
1936,0.05879851539247666
1937,0.08252410670034838
1938,-0.01985135317032638
1939,-0.0004857933276641857
1940,0.02825828862555685
1941,-0.03807100598527796
1942,-0.00419590095144301
1943,-0.016087063456254325
1944,0.11347212329522255
1945,-0.16069215698123906
1946,-0.11964829868442223
1947,0.001538605368888335
1948,-0.05179816513329663
1949,0.04918319140475863
1950,-0.0198240606820701
1951,0.001987745683661335
1952,0.055987409225528806
1953,0.005935453312216066
1954,0.012123538053592342
1955,0.09128191397267099
1956,-0.07334159658562026
1957,0.008264896595578997
1958,0.06799066484260796
1959,-0.03837586946495311
1960,-0.08228284751221293
1961,0.011665526455712727
1962,0.01694999749128734
1963,0.06369091320664244
1964,-0.009350014671182516
1965,-0.02983677581756672
1966,0.010080676215536433
1967,-0.047629335560884944
1968,-0.05158578229184288
1969,0.019640505152271448
1970,0.013389173941723564
1971,-0.12412662416641684
1972,-0.13140104325993138
1973,0.027158452775227215
1974,-0.013143519699928441
1975,-0.019057885449752954
1976,0.059597624000762184
1977,0.09152414464264957
1978,-0.1101718575763064
1979,-0.14997943787360637
1980,-0.09042526257709466
1981,0.06324250817503907
1982,0.017375754207943295
1983,-0.15522498504234356
1984,0.07994687015880114
1985,0.0530418290281961
1986,0.04863114309151373
1987,0.03129232197828591
1988,-0.058112117383653766
1989,-0.05659644042597495
1990,0.05538963398022745
1991,-0.01917487869286405
1992,-0.0431340628795617
1993,-0.004253163454366993
1994,-0.05010668636733212
1995,-0.04344780601223261
1996,-0.02516961271776247
1997,0.10052884926134364
1998,0.05060593792789159
1999,0.024546790074738922
2000,0.033868206430592296
2001,0.007979545106332253
2002,0.07573955698571294
2003,-0.0063747744012966345
2004,-0.06964706247921468
2005,0.03298756703597039
2006,0.059930869141823384
2007,0.06637850605204942
2008,-0.00765112317956218
2009,-0.062352596179295006
2010,0.007575042997768677
2011,-0.07466686167991463
2012,-0.1816722927626251
2013,-0.012434889341875255
2014,-0.003304254013924368
2015,0.006929750526804779
2016,-0.06678992715074844
2017,0.03441919880040606
2018,0.10158147686729108
2019,0.06363979170046802
2020,-0.013639032169348642
2021,0.0638847328785116
2022,0.05946125265119451
2023,0.07965817947042331
2024,-0.12730659098939634
2025,-0.008431756390658018
2026,0.02214887547165517
2027,0.055898619536837946
2028,0.10018381896992029
2029,0.09940308592068858
2030,0.02449585990281372
2031,-0.031672755569089606
2032,-0.03783869011888458
2033,-0.026951488791182032
2034,-0.05167702696659318
2035,0.015487988743098757
2036,-0.05729324996796256
2037,-0.0020090754174527103
2038,0.04073023613121762
2039,0.06623494639302874
2040,0.03888376869202104
2041,-0.022901084339655264
2042,0.07531030450314868
2043,0.04812597669627211
2044,0.026327807211625365
2045,0.019528539547830126
2046,-0.03203329046144751
2047,-0.057567737984430795
2048,-0.015981563657772313
2049,-0.052387218986175044
2050,0.06317835303783581
2051,-0.007142900506603156
2052,-0.13967378162041647
2053,0.0045000361325694405
2054,-0.04149997828687199
2055,0.06310047059582213
2056,-0.00953296175982632
2057,-0.029875247736119215
2058,0.07437829250188699
2059,0.011520947330027731
2060,-0.03643914083012029
2061,0.03048184745328658
2062,0.006628596361306416
2063,0.005834461507924604
2064,0.07148158536731053
2065,0.048761616318994117
2066,-0.05882099353654313
2067,-0.08042211983831976
2068,0.045818606209079404
2069,-0.001639033036036297
2070,-0.0016730072454574918
2071,-0.0547163570973907
2072,-0.043260750018526695
2073,0.05108877515654592
2074,0.08606536025894757
2075,-0.02581688190942183
2076,-0.03896873937734027
2077,-0.06619749443870307
2078,0.059576931591574345
2079,-0.007778391965185982
2080,0.04862818288535797
2081,0.06277505951415452
2082,0.034226052735656376
2083,-0.05627117690326883
2084,0.11410858791784201
2085,0.025586024433424226
2086,0.030341082013880194
2087,0.003934424240145784
2088,0.037397915205611365
2089,0.05380246449246645
2090,-0.16183727834581121
2091,-0.09608102714889363
2092,-0.1361627267176272
2093,-0.011357593716774639
2094,-0.03497556016718964
2095,0.02093988326341656
2096,0.07372103163055843
2097,0.04293362059369815
2098,0.020095008816432003
2099,0.08348465332283533
2100,0.016463806145761484
2101,0.053422191312537504
2102,0.055170827737862194
2103,0.09626930415030605
2104,0.0081299596725814
2105,-0.021156706623294386
2106,0.025753729353028887
2107,0.08026111134803693
2108,0.03307152335499608
2109,-0.06355101805384172
2110,-0.004774562188542442
2111,-0.1870633698193575
2112,0.059264866187398346
2113,0.023019844272852974
2114,0.005240191382077097
2115,0.05462193076319577
2116,0.00011398100773379882
2117,0.07959580346088779
2118,0.05933121623737164
2119,0.06428684182773137
2120,-0.06840050593349559
2121,0.11750391441808378
2122,-0.10802163537664089
2123,0.05075856629031594
2124,-0.04268228208538721
2125,-0.030430376580222407
2126,-0.06846896589432899
2127,0.07132352335510733
2128,0.07292816194153401
2129,0.04649777048583409
2130,0.03719651799786544
2131,-0.023421952141654323
2132,-0.04981838526811594
2133,0.013696404708940568
2134,-0.012283447377265222
2135,0.013610728271003236
2136,-0.07992519704707715
2137,-0.048272892466260126
2138,0.02217183694047209
2139,-0.0741400599256376
2140,0.013931909909984497
2141,0.03878213929325325
2142,0.07414039077621565
2143,-0.016240705177755888
2144,0.07601518915674899
2145,0.06904439589732336
2146,0.07107975249997961
2147,0.04799957062873572
2148,0.07598922242535394
2149,-0.1091523472969774
2150,-0.032145272646915496
2151,-0.03415751711484688
2152,-0.010260480553143991
2153,0.10731336225604193
2154,-0.012062284014758062
2155,-0.0709398546023188
2156,-0.016930991134121665
2157,0.04468965709129891
2158,0.05345084287786073
2159,0.03913526383941368
2160,-0.053697309756790434
2161,-0.039608646649032825
2162,0.060091344612710595
2163,0.016712985166922656
2164,0.06529297568526776
2165,0.06783628709256911
2166,0.05862753197637138
2167,-0.04677902102797543
2168,-0.0641585606155036
2169,-0.09600000948688411
2170,0.06341934764860607
2171,0.009539952505059512
2172,-0.0014437476133672966
2173,-0.1243427813144635
2174,0.08998288127644233
2175,-0.07092517900775505
2176,-0.008633966278014937
2177,0.10417671864017974
2178,-0.057553902541017166
2179,-0.07274876387482399
2180,-0.00966900644114066
2181,0.04671185797277677
2182,-0.12148083196973167
2183,-0.06355260858888545
2184,-0.07713053267612902
2185,-0.03748794360496088
2186,-0.0533536778757831
2187,0.09402924084242187
2188,0.03396029415010965
2189,-0.0022595519308674095
2190,0.03748030960777066
2191,0.04991996158184553
2192,0.0866594298570284
2193,0.07692547209917855
2194,-0.18250960560359625
2195,0.028053950057924826
2196,0.07468687129282792
2197,0.019524393654437033
2198,-0.09710222663719661
2199,0.08307636940933971
2200,-0.06981285730167533
2201,-0.008653688081170896
2202,-0.028505133157194384
2203,-0.013956990756660737
2204,-0.09920113417698928
2205,0.055538918641626245
2206,0.022030013428143536
2207,-0.031190367948545045
2208,-0.10824679110681207
2209,0.03731115013885139
2210,-0.000851134973345713
2211,-0.08828614764527187
2212,-0.0888720460577733
2213,-0.055827576466028206
2214,0.057925531708508116
2215,0.07829554913433528
2216,-0.07385925680438046
2217,-0.09938153768035107
2218,-0.02461898846339522
2219,0.035966168584789404
2220,-0.16160941358557296
2221,-0.04155250884080183
2222,0.01220345340372525
2223,-0.013905720438174396
2224,0.059502940199398
2225,0.05316362649901485
2226,0.04321633890817528
2227,-0.10942769014219067
2228,-0.051365175983296874
2229,-0.0901220944778853
2230,0.004367716692896262
2231,0.07550765476759824
2232,-0.12298603294444338
2233,0.02006580392392454
2234,0.04500735630878516
2235,0.08855034457502897
2236,0.035327543428579966
2237,-0.09929877207093074
2238,0.1053447512133397
2239,-0.051198037055489115
2240,0.08635438158866415
2241,-0.03463902316321513
2242,-0.05002926434128965
2243,-0.013465807228686955
2244,0.03680446834493728
2245,-0.0029295188306410758
2246,-0.004427273248722441
2247,0.025146452228364147
2248,-0.11432853145407385
2249,0.04403023450813737
2250,-0.07874242836636519
2251,0.08754223362965363
2252,-0.10789744186852823
2253,0.06552751029820075
2254,0.04943722420271485
2255,0.045175474029025
2256,-0.04887479402953304
2257,0.024527195840297
2258,0.10320826130533495
2259,0.043527327247990466
2260,0.005395742116061253
2261,0.02088586303922335
2262,-0.05308074271386279
2263,-0.07720733448255923
2264,0.05669835823060215
2265,-0.06103728409556425
2266,0.01281734517530042
2267,-0.007732197922843853
2268,-0.014384865236770628
2269,-0.05123873417137073
2270,-0.04777361326306559
2271,0.0936217005681112
2272,0.02683207506915658
2273,0.10644341490924453
2274,0.013133004001848692
2275,0.033583595531420596
2276,0.02434147890538091
2277,0.031600019380605415
2278,0.06603164531806399
2279,0.010447587792451973
2280,0.017159528003535762
2281,0.047918484842091214
2282,0.04423985377159617
2283,0.05693468125648449
2284,0.01771680436665951
2285,-0.06814604276493696
2286,-0.038139375031892964
2287,-0.08803885383955357
2288,0.04529983750663458
2289,0.019701712954183104
2290,0.049614260347484174
2291,-0.09064678567168952
2292,0.11865551902473831
2293,0.06868087805240619
2294,-0.010014622187248079
2295,-3.7733618662216806e-05
2296,-0.0005827494099633346
2297,-0.10624113656631365
2298,0.06372790770085257
2299,0.011650357899963049
2300,-0.018240007444672024
2301,-0.08454714202587549
2302,0.0021347199840103803
2303,-0.05557074498487791
2304,0.07415946533081597
2305,-0.020357065908156446
2306,-0.025560364173703443
2307,0.08728140387526795
2308,0.11159151914148435
2309,-0.12550576327689986
2310,0.09980655632979313
2311,0.07633370230761893
2312,0.08008912476912189
2313,-0.021348271051752576
2314,0.05150184022794452
2315,0.10012995588999074
2316,-0.01959779291044672
2317,0.0872247060842441
2318,-0.08945793328402174
2319,-0.04916067867362284
2320,-0.03331868561758691
2321,0.08789472047010771
2322,0.006866095758677693
2323,-0.00040391912871390323
2324,-0.04018863405522649
2325,0.08476447730250536
2326,0.031702313780206715
2327,0.0008294148531793333
2328,-0.021670963664547294
2329,0.019501919149461644
2330,-0.10904199711690826
2331,0.09122385078725687
2332,-0.08322816781606762
2333,0.031189087977840146
2334,0.0842392565258418
2335,0.04354564305086728
2336,-0.05634061245775818
2337,0.03477090418302187
2338,-0.14399425417819156
2339,0.039119806023245385
2340,0.06122954134851055
2341,-0.10730791213105331
2342,0.0731152590821108
2343,0.04374448966101918
2344,-0.0013344689758975625
2345,-0.05771566804438358
2346,-0.10058285775817216
2347,0.05272984142240944
2348,0.1020312464442833
2349,0.004528004189981338
2350,-0.013328152991455844
2351,-0.022833074466791725
2352,0.013151912675825939
2353,-0.08791996383988715
2354,0.08011235388600574
2355,0.10061256212532327
2356,-0.1552008409253326
2357,0.08003792263060061
2358,0.0006177389725389171
2359,-0.10117618113161628
2360,0.013368345255769076
2361,0.0136473963337293
2362,-0.02061832378726941
2363,0.03161413174132832
2364,0.056677026958319776
2365,0.022793913535171684
2366,-0.024434866588566306
2367,-0.10362037233416888
2368,0.07974809009638789
2369,0.005090427455749447
2370,0.00557189586391893
2371,0.0726340744293858
2372,0.07208185168536241
2373,-0.04765626198039696
2374,0.08880720072663179
2375,-0.11407092862210755
2376,0.05220009461423969
2377,0.028713015845277634
2378,-0.004549352331222112
2379,0.06111008080779873
2380,0.08435148908323864
2381,-0.05387215108193685
2382,0.07394859900530698
2383,0.057710752567057155
2384,-0.06826071837085176
2385,0.01533493366658023
2386,-0.010413537284901409
2387,0.0890235741744097
2388,-0.11280177362317745
2389,-0.04378271337281853
2390,0.10873250242186977
2391,0.06483652528792161
2392,0.027503423572254493
2393,-0.09005528084996578
2394,-0.010867193778273831
2395,-0.09820579785477959
2396,-0.017066976149512914
2397,0.08301839772751518
2398,0.008685394297030469
2399,0.06921432058773458
2400,0.09774633948302303
2401,0.06931671788707311
2402,0.1062363265584978
2403,-0.15405138872953883
2404,-0.09838083816335333
2405,0.06855479401421949
2406,-0.06437009353333767
2407,0.05982599108362846
2408,-0.023611837009805958
2409,0.040954071802779046
2410,0.06659291857754746
2411,0.10611396771401321
2412,0.009730344412248793
2413,-0.04915119563487658
2414,0.0403186460940364
2415,0.08619227307658406
2416,-0.03818358209326023
2417,-0.01784659234564634
2418,-0.0025783178365633153
2419,0.11569684147612336
2420,0.027932673540558506
2421,-0.028487936767677635
2422,-0.05329661116390627
2423,-0.03856225255858292
2424,-0.04372177339817657
2425,0.03343026746045652
2426,-0.009692873666394985
2427,-0.011673807965699001
2428,-0.05783323758875461
2429,0.022005795130060124
2430,0.06643094669718946
2431,0.06170389109036256
2432,0.10979502038315136
2433,-0.056167429143300834
2434,-0.09400286302146951
2435,0.08534476788421591
2436,0.00773676797028211
2437,-0.12080415306540751
2438,0.1028814084072317
2439,0.07568726551626404
2440,0.05091654522833716
2441,0.038848452921266374
2442,0.05307977025782251
2443,0.07104320117831397
2444,0.04329438175345546
2445,0.024334222050956367
2446,0.05993961680363624
2447,0.007158268376458499
2448,0.027102584685205544
2449,0.0847035769403463
2450,-0.08099307656244642
2451,-0.013364745887696927
2452,-0.045764935291562225
2453,-0.1514212566817127
2454,0.09919470965918664
2455,0.007884007578792818
2456,-0.1111505243086402
2457,-0.0036970853717641083
2458,0.034840212442551866
2459,0.06134422791932698
2460,0.03942889614445144
2461,0.05811008169554566
2462,0.05085342088862865
2463,0.09822250337371324
2464,-0.0537617175810855
2465,0.015997150260972814
2466,-0.09786048409029952
2467,-0.11239278288799212
2468,0.016392169630024656
2469,0.1092206675203547
2470,0.02912313746518147
2471,-0.0023575395153611622
2472,-0.023621647226441778
2473,0.1194593289211045
2474,-0.006212132992317987
2475,0.01069399708719676
2476,0.05100402982809776
2477,0.009761385621811336
2478,-0.07035298293354203
2479,0.05640940436319286
2480,0.029045623012802224
2481,-0.02842436399790943
2482,-0.009811529164015675
2483,-0.046329826175783684
2484,0.11793696031908307
2485,0.026690728833836497
2486,-0.02751441161354301
2487,-0.011390585024654565
2488,-0.12188800707662314
2489,-0.08822528690001794
2490,0.006697165229899993
2491,-0.05789819516155392
2492,0.009073066259087381
2493,0.09382125495465315
2494,-0.14626880372985696
2495,0.050681680628717474
2496,0.12262771587956423
2497,0.018652335464210412
2498,-0.0599397412210175
2499,-0.06973082888094428
2500,0.07251904662663844
2501,0.03066865850756073
2502,-0.0708595414966304
2503,-0.026259580243885583
2504,-0.16064401671307088
2505,0.1207852508543828
2506,-0.11849240817868797
2507,-0.10491647365063991
2508,0.058626058942596315
2509,0.07554396398846464
2510,0.09003010447843096
2511,0.06413731266603667
2512,-0.07765474258811206
2513,0.05827968299635744
2514,0.04286253786790106
2515,-0.07565148504614219
2516,-0.010922183834758403
2517,0.03223294628012613
2518,-0.02472121478631706
2519,0.10221453074172743
2520,0.007037590618374223
2521,0.07543584711991375
2522,-0.06897348501036171
2523,-0.028831219770924177
2524,0.09133687074130337
2525,0.019369214736081997
2526,-0.01926044015904843
2527,0.06130433667371554
2528,0.08716713330648646
2529,-0.03891119033502008
2530,0.04786542939660787
2531,0.11531144386819203
2532,-0.10186141878903426
2533,-0.07709694981106652
2534,-0.0965404248145122
2535,0.007364529391555075
2536,0.08250085359458936
2537,-0.005968347374904759
2538,0.07618292200518684
2539,-0.03262882259981875
2540,-0.017500689286929105
2541,-0.0694112205984736
2542,0.029995957328213807
2543,-0.02846116382692676
2544,-0.06276862868703384
2545,0.012995623399003842
2546,0.05971393559948723
2547,-0.019870032265517923
2548,-0.010118918263471721
2549,-0.14846988855071264
2550,-0.04180065012507714
2551,0.0048316880577344845
2552,0.019203357993079095
2553,0.08068103453758818
2554,0.04040334426139758
2555,0.0017463872172186479
2556,-0.03950326161471279
2557,0.055650754422572224
2558,0.023420361356546293
2559,-0.066752487750487
2560,-0.03121074042028696
2561,0.07076272113207754
2562,0.02463478172771627
2563,-0.054971761407652336
2564,-0.1193602830955851
2565,-0.05359315399473863
2566,0.029478665956693295
2567,-0.002861961711898342
2568,0.024417178641101822
2569,0.0024496292570958533
2570,0.09127997629711376
2571,0.06953536050498205
2572,0.010680162606898358
2573,0.10730817872599352
2574,0.10464381060081274
2575,0.049013470202749265
2576,0.10388920959152992
2577,-0.1311430306910842
2578,-0.03902508880034214
2579,0.035537093290933464
2580,-0.008258840182725824
2581,0.07784911660436417
2582,0.07610553480000187
2583,0.02769194622139054
2584,-0.03636566857831666
2585,-0.010531968067886921
2586,0.04961723210086838
2587,0.009786036960418965
2588,0.04545527194473048
2589,0.032546591672637515
2590,0.019255806159686306
2591,0.03859470544249194
2592,0.04927458693367387
2593,-0.015916937719399282
2594,-0.0008810870617954603
2595,-0.12737023679255693
2596,0.009437687151423901
2597,0.01863627625137282
2598,-0.04042106932155154
2599,0.016142558800389895
2600,0.036769722113036474
2601,-0.014597552194421215
2602,0.04823345676176938
2603,0.09444967322003583
2604,-0.001765334342797964
2605,0.008365076490934764
2606,0.07262584551198215
2607,0.016851255668453913
2608,0.10796833697703351
2609,0.05591364244280339
2610,-0.027823804727929335
2611,0.07617711235663277
2612,0.12036242101573513
2613,0.03430019497503123
2614,0.0460150893986061
2615,-0.004048412233476184
2616,-0.008482454016268903
2617,-0.054373785402311886
2618,-0.022695663205636096
2619,0.02449258836443441
2620,-0.03656667896410021
2621,-0.09902642851568713
2622,-0.09576655748414076
2623,0.001747091908769871
2624,0.05055865627600242
2625,-0.03990440606136053
2626,0.04526340794574263
2627,-0.13274159439207506
2628,-0.013558278537855628
2629,-0.07650018938570846
2630,0.025954548305775316
2631,-0.0060919955778886425
2632,0.06752464321618318
2633,-0.1343409161243081
2634,0.08722319794304129
2635,-0.06800181224564963
2636,-0.03148045826528073
2637,0.04938117190632729
2638,-0.15680988256816747
2639,0.06562179433171816
2640,-0.03234568459620385
2642,0.011226725670880788
2643,0.09132025825747536
2644,0.05448685714969037
2645,-0.0035212481189153544
2646,0.040045369288178034
2647,0.0313367288096289
2648,0.056701559278082625
2649,-0.17242092891174243
2650,0.0794170963231261
2651,0.08603295755596507
2652,0.0637578788678016
2653,0.07358830363981617
2654,-0.05247204072879491
2655,0.017111470469991674
2656,-0.008222465454892247
2657,0.03159702745427906
2658,0.017790339336499206
2659,-0.029823757992476274
2660,-0.06296910387590998
2661,0.07628199305843186
2662,-0.05816628040234184
2663,-0.0329797753216802
2664,-0.12923690177355177
2665,0.09043396346075655
2666,-0.0706227164934567
2667,0.014431816835950184
2668,0.03446123095845677
2669,-0.12618581499303014
2670,-0.09238127792714276
2671,0.008073084476190706
2672,0.038461229803383956
2673,-0.10498281994938816
2674,0.06501437943111033
2675,0.06341011209658959
2676,0.04248732293930285
2677,-0.07656299816749917
2678,0.0057293464939227046
2679,-0.011364334602809667
2680,-0.026759625309795088
2681,0.09748296488972807
2682,-0.02812384630781134
2683,-0.0026228450877658904
2684,0.023005679752421848
2685,-0.06689938798591535
2686,0.09293350188761917
2687,0.05217500173915479
2688,0.008765915624594556
2689,-0.01686481574311105
2690,0.0259345664024766
2691,-0.02873440890858414
2692,-0.01799545384513973
2693,0.1177941326913633
2694,-0.011319551545775075
2695,-0.05666834916804758
2696,0.02398889479675398
2697,-0.02590097149774867
2698,0.022268700470188085
2699,0.10940763627463623
2700,-0.000245409487788395
2701,0.016517399997807547
2702,0.03868685088107504
2703,-0.04292937229405139
2704,0.01736576127607181
2705,0.07827202783013332
2706,-0.01918676304977812
2707,0.06489930124159143
2708,0.08567055099004789
2709,0.007343479654256191
2710,0.04766889201951929
2711,0.005706493255292544
2712,0.08189244881175956
2713,-0.12203619756820039
2714,-0.08313925637776448
2715,-0.20136757559830895
2716,-0.005988446227256472
2717,0.06215774594258505
2718,-0.01085454986508777
2719,-0.09412915813548572
2720,-0.023917600497006475
2721,-0.02519330867498143
2722,-0.027624791651293723
2723,0.013499923500077227
2724,-0.03263968916624413
2725,-0.013917414061492217
2726,0.03291683767541126
2727,0.08166478893342405
2728,0.016711453270296772
2729,0.08185399039675406
2730,0.053328737322415054
2731,0.0008545192154751913
2732,-0.0768000093249657
2733,0.03948777434181028
2734,-0.06165398504211703
2735,-0.04600269790985745
2736,-0.05913368836355723
2737,-0.1307689033963681
2738,-0.02867482145216671
2739,0.00674268573805914
2740,0.06868055470363421
2741,0.010395520510003364
2742,-0.023826041332603853
2743,0.08646598634416086
2744,-0.14170623792644393
2745,-0.07345783929321709
2746,-0.05620762769783691
2747,0.030626150775472094
2748,0.026847036158279103
2749,-0.12428767245235348
2750,0.07195769963512177
2751,0.013480564387835459
2752,-0.08630091600711312
2753,0.08568272796830623
2754,-0.033010244689214124
2755,-0.06452159616864081
2756,-0.013923267952530016
2757,-0.05227581336715004
2758,0.05209655274081021
2759,0.05514235201669482
2760,0.08024863588688275
2761,-0.03369843641583625
2762,-0.0042231993264700285
2763,-0.01645468550814244
2764,0.08224061359412493
2765,0.04133641378635711
2766,-0.06345928620603025
2767,-0.03960807681456818
2768,0.0783350203325584
2769,-0.018790447272703015
2770,0.014446607483487806
2771,-0.05968875509341226
2772,0.01672189110783734
2773,0.053950979895667495
2774,-0.07431375319021383
2775,-0.1319417584463995
2776,0.00018533937699932723
2777,0.09111991467533054
2778,0.006497497705459987
2779,0.08563190106402474
2780,-0.1446149849529179
2781,0.08283741945197254
2782,0.0749026822368426
2783,-0.003938944003113454
2784,0.0633333605806149
2785,0.09672054362163918
2786,0.042109793874173296
2787,0.04516798315434062
2788,0.049828608814041886
2789,0.07005880858836422
2790,-0.039053393336665354
2791,0.08932810267255858
2792,0.10959157999369801
2793,0.02384747792242148
2794,-0.007350455045720294
2795,0.03805072950529964
2796,0.03111787071363059
2797,0.06614077589539019
2798,-0.08654052168713386
2799,0.1157412315705445
2800,0.003243485178022032
2801,0.1077200964159638
2802,-0.003113491041495442
2803,0.022645861834779568
2804,0.014658605639748135
2805,0.07324393690045816
2806,0.04438030643004398
2807,-0.1539171649348814
2808,0.032521363392878866
2809,0.07258105099883005
2810,-0.1435934981126063
2811,0.01811647771664271
2812,0.01699305713805388
2813,0.037395536089973924
2814,-0.05426038572387795
2815,0.0941309188703286
2816,0.01779390795477437
2817,0.006859649617770247
2818,-0.031545944187069686
2819,-0.033808719423024464
2820,-0.02382924374353418
2821,-0.0339107997555399
2822,0.09786553443876339
2823,0.08357469862923084
2824,-0.14467555058348072
2825,0.02139045001224782
2826,-0.011161618765753278
2827,0.0235558532513529
2828,0.06932480127241164
2829,-0.04542263970638316
2830,-0.0031978317313763327
2831,-0.04816212677504894
2832,0.0873601281992562
2833,0.04953439276446048
2834,-0.21239843346664272
2835,-0.04065214906157216
2836,0.09965557388884722
2837,-0.020142365576764076
2838,-0.07658804332007424
2839,0.0357257494574067
2840,0.0062727587440492005
2841,0.03166779309424039
2842,-0.008002049447529747
2843,0.0389023083583645
2844,0.0917955450783029
2845,0.05127079717791194
2846,0.09381851171601119
2847,-0.056615158307207064
2848,-0.057098547709406144
2849,0.021665317663358996
2850,-0.10117464406095766
2851,-0.12737729676451234
2852,-0.006653440511717457
2853,0.033450818762009116
2854,-0.0873640133220227
2855,0.014262629632821544
2856,0.06232535782278553
2857,0.004788618718340298
2858,0.01716930796108984
2859,0.008954823434047632
2860,0.07792180112921787
2861,0.013917627876965044
2862,0.08670100972407363
2863,-0.03203551064515209
2864,0.03644323839531505
2865,0.012430403361155862
2866,-0.04570907693255774
2867,-0.0827325439550958
2868,0.06212399800526203
2869,0.05085060931697177
2870,0.022689798240543013
2871,-0.05747652375193352
2872,-0.1715180567227762
2873,-0.060016230297996825
2874,0.059013823243176944
2875,0.016820269127939547
2876,0.028980599584203293
2877,0.07200965559198891
2878,0.030207887535652955
2879,0.04921309612155833
2880,0.10337779554071358
2881,-0.03861750268628755
2882,-0.0034555515266433967
2883,-0.025078989551062247
2884,-0.030739458916848594
2885,0.005769939990721784
2886,0.00019272691202965042
2887,0.015298976653292828
2888,-0.046993735205006715
2889,0.008402608142912271
2890,0.08748056429465267
2891,-0.0065345254960968435
2892,-0.04026980373423472
2893,0.04887002466809415
2894,0.05737536100323187
2895,0.06698823263280546
2896,0.07194622964704489
2897,0.014821901086091938
2898,-0.023327262084977873
2899,-0.03372150693344511
2900,0.10802228749767845
2901,0.06636530984034239
2902,-0.014958282964916358
2903,0.07558783851627687
2904,0.08596025286697828
2905,-0.08213318048113957
2906,0.08873739967296312
2907,0.03818759805728561
2908,-0.06918132953144374
2909,0.06804738579633546
2910,-0.08555825409205703
2911,-0.045342352666837255
2912,0.02775640801306467
2913,-0.06839243913498921
2914,0.09620435516173897
2915,0.07195512748467858
2916,-0.05700068213480486
2917,0.0042708893530717384
2918,0.005101796364269329
2919,-0.03800890869621776
2920,0.05753414817093583
2921,0.09174253292546658
2922,0.003385520547587506
