,estimated_y
2014,0.6073895639308553
2015,0.13241345980792238
2016,0.059201401192542
2017,0.31536468940650164
2018,0.19887587834487458
2019,0.1592450699665167
2020,0.6808856601255346
2021,0.05785295000507995
2022,0.4549029384946221
2023,0.14173398070353263
2024,0.28305983552755387
2025,0.12193780212864774
2026,0.3372100553048907
2027,0.1763395239438914
2028,0.0913466868205065
2029,0.19326444243216806
2030,0.10550469247154529
2031,0.5828779767947885
2032,0.2639059868545575
2033,0.025240228276017795
2034,0.32255118069537336
2035,0.2162012611493025
2036,0.11764535484809863
2037,0.23465760892722431
2038,0.30698418433755836
2039,0.34737055532729
2040,0.021846910869399883
2041,0.25780770900324557
2042,0.14859561537579355
2043,0.1548723493673476
2044,0.050655111721739005
2045,0.16626463633166416
2046,0.2870571764260364
2047,0.18425057072013984
2048,0.10494799039516114
2049,0.3886967707502879
2050,0.41036984444421437
2051,0.052414375087805
2052,0.2954257727288561
2053,0.14689463840195574
2054,0.11837361511209182
2055,0.09700802315855844
2056,0.06644992308808453
2057,0.08169975311930591
2058,0.47288641128091313
2059,0.2097487127509579
2060,0.25613112168717245
2061,0.2263312365594915
2062,0.25142545036273556
2063,0.16196863912820597
2064,0.08126197045920378
2065,0.7723082296901989
2066,0.18343806325480344
2067,0.24093317626506253
2068,0.27702556567866926
2069,0.3138774370395504
2070,0.09169139746182378
2071,0.3742280343402289
2072,0.13132527551394677
2073,0.12556220689819925
2074,0.19282831435273018
2075,0.08927908684250299
2076,0.23782816956360542
2077,0.2555329649167093
2078,0.09734889340352054
2079,0.0389239303023966
2080,0.031216505296033703
2081,0.005416134687813434
2082,0.05432754670109252
2083,0.12005068047858627
2084,0.146738108640636
2085,0.219486403397828
2086,0.050302117641956856
2087,0.09496082346957249
2088,0.09089978814993221
2089,0.2239702886719987
2090,0.09078605616002272
2091,0.33229758445381125
2092,0.38694019535561375
2093,0.08254395832823666
2094,0.2720114130831582
2095,0.27378136933445557
2096,0.17612458130742298
2097,0.1867806021779568
2098,0.1916967413183917
2099,0.04042778033784644
2100,0.3973689605919041
2101,0.19182516098289648
2102,0.1250999462589624
2103,0.22031110677709936
2104,0.32519660119003363
2105,0.18852202258364195
2106,0.21202843148037362
2107,0.09092730134412019
2108,0.4673021163971478
2109,0.2213292773462014
2110,0.20059423177988733
2111,0.04742690184427498
2112,0.17059963535057737
2113,0.0962014633279337
2114,0.11939389370199377
2115,0.29027207247211406
2116,0.49069027309254887
2117,0.20035556884638245
2118,0.04042123539524167
2119,0.1857189110323389
2120,0.07338509667853263
2121,0.11193303697168472
2122,0.09576974679676481
2123,0.11139259173317337
2124,0.1476750612573209
2125,0.2535511574356347
2126,0.10335370150684214
2127,0.06206439868775074
2128,0.25340515615530274
2129,0.2904111693240766
2130,0.27571303580993234
2131,0.3624417643168808
2132,0.06713797432202481
2133,0.4288842997602635
2134,0.31420246977860833
2135,0.3316044728558488
2136,0.49490891854548835
2137,0.3813937304742012
2138,0.09906155555357682
2139,0.07859224055403807
2140,0.7078483002760527
2141,0.1012192292667495
2142,0.23460886334026393
2143,0.0657079036332742
2144,0.3896632958650383
2145,0.23813449075745693
2146,0.02848005057683517
2147,0.22761617363133538
2148,0.12187888230180163
2149,0.27844369265593083
2150,0.09150345432507836
2151,0.19873691286648182
2152,0.1361093071345483
2153,0.08662171533881718
2154,0.6882955628953158
2155,0.4922869649832804
2156,0.325825915572967
2157,0.11683058504820995
2158,0.4103416313388861
2159,0.07955596569811862
2160,0.38795569150035786
2161,0.18113065259032157
2162,0.46777322345220274
2163,0.12023627047800745
2164,0.12596500838224328
2165,0.14583362552579104
2166,0.2605332765123829
2167,0.38544290773228707
2168,0.35531101304583096
2169,0.36856958748725144
2170,0.10860066885625994
2171,0.28449662171497636
2172,0.19326545123449657
2173,0.2668839954754136
2174,0.20014542946931602
2175,0.3388505473219106
2176,0.2353228292663761
2177,0.06946036495114988
2178,0.14462136142656076
2179,0.05601114566094084
2180,0.07681192921919702
2181,0.24294269262024343
2182,0.17863585680340066
2183,0.36361063505650526
2184,0.39104250566190774
2185,0.0792373509186417
2186,0.1961912657080414
2187,0.29113945071648895
2188,0.14482140197453663
2189,0.6281388225579697
2190,0.17251275714662573
2191,0.5131897456202746
2192,0.4468808199782601
2193,0.2737737407059188
2194,0.05716506202217608
2195,0.18869284738687064
2196,0.08390940037402764
2197,0.43675276962491694
2198,0.20832043930879585
2199,0.20716345879186387
2200,0.3949826640782024
2201,0.156778524702954
2202,0.25251553858798004
2203,0.4036210380671881
2204,0.26342347550268197
2205,0.15720263959558445
2206,0.4832672659685848
2207,0.2759104029217344
2208,0.45321908093909635
2209,0.11232310124109321
2210,0.1616890878226154
2211,0.16653122469212606
2212,0.22902919881714343
2213,0.346450479416744
2214,0.22915292594471098
2215,0.12260689166904565
2216,0.35607923137499586
2217,0.0889866858254732
2218,0.25331644926068375
2219,0.13063705427038635
2220,0.25986010069960874
2221,0.300684294480909
2222,0.036598228498255
2223,0.09753037121332855
2224,0.2940105449919019
2225,0.22330578813876084
2226,0.22354653078409564
2227,0.08947204580410797
2228,0.48666106132580644
2229,0.4288392964235842
2230,0.3254458282527628
2231,0.4584631074659644
2232,0.284939936544489
2233,0.3158363038148003
2234,0.1328607319998966
2235,0.39176205342381754
2236,0.47456500675053237
2237,0.0673533891473393
2238,0.06508541579624647
2239,0.3657965281076535
2240,0.10818947805623574
2241,0.13070713185008526
2242,0.2029354107802025
2243,0.3315487387250052
2244,0.296410163311899
2245,0.17126108235357537
2246,0.23021108752371902
2247,0.22563970869667976
2248,0.33952636837015143
2249,0.3418978665952742
2250,0.18927423927910553
2251,0.039754276734576044
2252,0.22428308189791074
2253,0.17797429889846544
2254,0.0868407149819112
2255,0.1467681893835036
2256,0.2752637756039004
2257,0.1632278117065722
2258,0.41365855081310615
2259,0.06429582903777434
2260,0.2087334364461586
2261,0.3206558510949294
2262,0.18931485375999307
2263,0.36209912463679
2264,0.2656723286360659
2265,0.11269973409858575
2266,0.15182412868923242
2267,0.20895450456339587
2268,0.09042108062420487
2269,0.2134662341513524
2270,0.2831292659268967
2271,0.13508001744678808
2272,0.24606455283927187
2273,0.29124307762976065
2274,0.02278716531086461
2275,0.3321448271513322
2276,0.39142476004635895
2277,0.3992598581338156
2278,0.42805232628482204
2279,0.4461665867060186
2280,0.19955678500114782
2281,0.10178302420348795
2282,0.14673250664804804
2283,0.2653228838965478
2284,0.19849498062199675
2285,0.3521035567541255
2286,0.5217392723018209
2287,0.2964988548669364
2288,0.22801104153102758
2289,0.24760239182360366
2290,0.18369175984476435
2291,0.14972657944808979
2292,0.24858805177125717
2293,0.1484037946305761
2294,0.24157555733831076
2295,0.2891268734731841
2296,0.5373246803285894
2297,0.05838465184302691
2298,0.22602699569021428
2299,0.2781858919229714
2300,0.14242764439866773
2301,0.1367120032228663
2302,0.24110558825848413
2303,0.3559095514894983
2304,0.26529903435609925
2305,0.36280130664658355
2306,0.6803247005802091
2307,0.44411055418531215
2308,0.1607809763156425
2309,0.35152135173297455
2310,0.11830250159243047
2311,0.17917982840959415
2312,0.02097798426743991
2313,0.5981522491933726
2314,0.17457577820075912
2315,0.23351441091813055
2316,0.07283513136857314
2317,0.289121304367039
2318,0.37208888675999535
2319,0.3601173548918326
2320,0.20267886774536947
2321,0.10613781416303145
2322,0.8034014342163498
2323,0.2667443422288846
2324,0.18794519089389564
2325,0.10062609928849892
2326,0.23606073773476713
2327,0.15111213457185219
2328,0.1369819188729425
2329,0.12787931843923397
2330,0.22326264789505645
2331,0.03848124477088094
2332,0.2597319935901883
2333,0.18081334789523099
2334,0.23908947551121099
2335,0.03358436201394638
2336,0.4639173379392716
2337,0.15755560390434134
2338,0.12098612760430727
2339,0.28842178100745336
2340,0.2541300126358662
2341,0.34299212865176326
2342,0.18758188645004864
2343,0.1795770159874009
2344,0.13712031450733156
2345,0.16371831810303764
2346,0.3215180605822019
2347,0.021477720194896077
2348,0.0869908778158674
2349,0.5304820743054486
2350,0.15385144879345752
2351,0.22306433174267887
2352,0.08454792641113812
2353,0.2745307158771795
2354,0.5640376056933365
2355,0.2107490623202224
2356,0.14811065637064266
2357,0.24295476560431906
2358,0.32263418709004416
2359,0.16586902909021983
2360,0.29798946069076815
2361,0.6009995044185072
2362,0.1887860710497645
2363,0.08819251288900021
2364,0.43846971381725736
2365,0.07894075502056463
2366,0.34892043694777863
2367,0.30471107856998897
2368,0.10729941503501186
2369,0.06979236617610018
2370,0.37961707427793095
2371,0.26216603071710964
2372,0.2914737040854708
2373,0.07583349505108766
2374,0.02819187831905179
2375,0.15092004197119255
2376,0.08378175159305504
2377,0.033256308961999714
2378,0.1406311673864174
2379,0.1162285208193411
2380,0.3779412476869035
2381,0.02635875504896429
2382,0.22367639852198082
2383,0.20380915577322392
2384,0.46248430901865123
2385,0.2808984512664746
2386,0.19416361572125362
2387,0.04758951017179383
2388,0.4292710305726306
2389,0.2959294605112579
2390,0.07186925876955785
2391,0.2318414538652332
2392,0.33223739325435625
2393,0.08039000947385938
2394,0.08301607674788741
2395,0.1620992291069386
2396,0.28719542520544844
2397,0.11038745958743282
2398,0.21466193594461536
2399,0.0812662210685007
2400,0.10135624984839489
2401,0.29269475093782704
2402,0.37181504560293016
2403,0.10042408651817183
2404,0.30601845499574354
2405,0.23049975867134692
2406,0.23539639705292648
2407,0.07254507314868766
2408,0.26179967279930927
2409,0.06313572011401097
2410,0.20970611032651543
2411,0.3793100957723227
2412,0.09352676106643187
2413,0.6764436522531144
2414,0.12341028818232797
2415,0.15335811700290067
2416,0.08194216571992674
2417,0.14298843177693768
2418,0.5570067234783287
2419,0.20836127582393205
2420,0.15545601653395677
2421,0.13534506746699612
2422,0.3105401734932506
2423,0.36491578378099615
2424,0.1382104022501404
2425,0.10721865428266056
2426,0.21266202492495762
2427,0.14350326351143616
2428,0.21169330020943938
2429,0.09986239256739277
2430,0.11487079629865557
2431,0.12414540222917134
2432,0.20804692358287918
2433,0.40237355373896033
2434,0.17464189096413696
2435,0.21471547944023814
2436,0.16282751832918782
2437,0.4589969735871611
2438,0.12855891862727006
2439,0.20441130397630358
2440,0.1473790736756894
2441,0.10371550811783756
2442,0.31195665540288303
2443,0.13259421593849657
2444,0.09888876099121716
2445,0.16625502314953772
2446,0.13918817998436625
2447,0.027489698772489024
2448,0.2901139757173513
2449,0.10542471689316837
2450,0.19391132783162424
2451,0.3587323135099771
2452,0.035871798867049276
2453,0.3264604878049117
2454,0.052331645898427676
2455,0.044084373412794364
2456,0.17981667545448834
2457,0.01837929711272035
2458,0.1924460843751835
2459,0.28345037407848667
2460,0.10847122456641842
2461,0.10562440891756433
2462,0.10112626186568041
2463,0.28903532871240156
2464,0.20854013693299847
2465,0.3725114557403494
2466,0.09418675980594635
2467,0.30193458941373275
2468,0.1647962610126249
2469,0.1996855286508334
2470,0.08098481803426433
2471,0.33894387279406324
2472,0.12612240258754467
2473,0.09237236380213895
2474,0.12690446359225085
2475,0.20121752939966303
2476,0.6483844820138353
2477,0.2973042676011507
2478,0.25178488339316957
2479,0.014645455897571602
2480,0.09303491039578868
2481,0.33426749804847006
2482,0.1345461722771397
2483,0.14911534453634784
2484,0.0876136061576844
2485,0.6926426785600726
2486,0.3165202962749322
2487,0.14216536675580962
2488,0.32773195471707184
2489,0.42037400502436817
2490,0.5432411069845481
2491,0.1192960695949006
2492,0.21001063496454547
2493,0.25995770217961844
2494,0.042381421419229126
2495,0.40151644190892016
2496,0.20062248418235842
2497,0.4193658853949388
2498,0.20395534490682313
2499,0.28540145604019074
2500,0.1764863583704293
2501,0.16824208753687014
2502,0.07155279640710716
2503,0.28721192771717163
2504,0.18742956532230984
2505,0.21578784371626164
2506,0.18936179757386995
2507,0.33731548853522014
2508,0.03298508020341723
2509,0.20773152173249212
2510,0.36225284722994533
2511,0.19843660887929215
2512,0.36128010623165935
2513,0.1753896819154795
2514,0.41048274135486046
2515,0.29131027425203304
2516,0.21563715604445483
2517,0.06981432345249144
2518,0.0807417655237967
2519,0.21689075291975451
2520,0.1995145343290333
2521,0.08884544557573579
2522,0.2438065809630912
2523,0.022004588194247277
2524,0.11096603338147157
2525,0.29732319090591963
2526,0.20754217675858522
2527,0.19453517249009744
2528,0.3308102252061467
2529,0.2054307767015237
2530,0.05798503329141369
2531,0.1758060313927184
2532,0.09051733120855157
2533,0.20902321628368725
2534,0.4092918490689137
2535,0.12485591432757298
2536,0.011754348191636343
2537,0.059592275242372844
2538,0.5167925444288588
2539,0.39081229403251316
2540,0.34991699647598795
2541,0.18962700185833137
2542,0.1285058455835548
2543,0.408608280961026
2544,0.32185363600460054
2545,0.1797335011889385
2546,0.05104144681420003
2547,0.21927395472029193
2548,0.2079940581099573
2549,0.2636055287946878
2550,0.24528844780372702
2551,0.19338910604758908
2552,0.26252029572131663
2553,0.12719845474403477
2554,0.1555744140183451
2555,0.21915397570295145
2556,0.07914298579650875
2557,0.10559280806916788
2558,0.10206994308768164
2559,0.10109537016058312
2560,0.10415673953443216
2561,0.3963830838546259
2562,0.31451210640733746
2563,0.2346717080568252
2564,0.05795350067765176
2565,0.10010504564976855
2566,0.395932686634226
2567,0.08685357380129066
2568,0.11182511670908674
2569,0.17925960079100903
2570,0.18792946191998844
2571,0.13399371240112667
2572,0.09836000397202149
2573,0.24873227356734648
2574,0.07472759264952061
2575,0.040155440964132594
2576,0.11681120827876154
2577,0.20883412416513752
2578,0.10386731765550233
2579,0.15596589184898033
2580,0.13000196859941196
2581,0.4012371956350446
2582,0.1517260350777407
2583,0.07248992344559732
2584,0.21300661406974117
2585,0.10640578193216271
2586,0.054472374058725875
2587,0.07487605195769623
2588,0.1563298511224692
2589,0.031035818161387396
2590,0.2371585409841968
2591,0.09041679348454268
2592,0.13438955025836938
2593,0.21144918681766062
2594,0.7139085096549069
2595,0.13339212743448461
2596,0.30356605930216335
2597,0.17354055471322938
2598,0.24194308638072087
2599,0.07740304217779279
2600,0.3013351139175762
2601,0.0586960080801783
2602,0.23391840191744698
2603,0.17556541680430904
2604,0.03941658994331865
2605,0.19285954795555393
2606,0.09091167967627037
2607,0.11326665065058947
2608,0.1268495292533623
2609,0.39103849942667573
2610,0.320448015393383
2611,0.17399533191376376
2612,0.14299346861119758
2613,0.06758000687965354
2614,0.6513566503387487
2615,0.42759128393817714
2616,0.06743848462322835
2617,0.13919168525106035
2618,0.39413264892672206
2619,0.3392537635089098
2620,0.4106101598792828
2621,0.2716968014222342
2622,0.2983723683813848
2623,0.1431516421137761
2624,0.3021832356082592
2625,0.07581261797041774
2626,0.25162636419324347
2627,0.25437570057071907
2628,0.2266800961745885
2629,0.41233075375284783
2630,0.44361797992839375
2631,0.45352428600206374
2632,0.41961002794289326
2633,0.22504602989447603
2634,0.1902774101584627
2635,0.14547506244276298
2636,0.06358591020512977
2637,0.18770724576598122
2638,0.1604333490829646
2639,0.22742618794100775
2640,0.19347810366630974
2642,0.21807842406011946
2643,0.3855041353039884
2644,0.4102698270183298
2645,0.13123776495857928
2646,0.01658212746182597
2647,0.12054625716638853
2648,0.026001964083290086
2649,0.08518802495396252
2650,0.17291590999787412
2651,0.13170987043054586
2652,0.057523391372513
2653,0.26315452514498144
2654,0.2474696157678182
2655,0.2358758606878578
2656,0.25348810880239026
2657,0.7098281222819274
2658,0.015287794335912597
2659,0.21349730164954972
2660,0.3536618656595076
2661,0.2169109465659952
2662,0.09318637808685976
2663,0.10573951664834955
2664,0.12967602944820994
2665,0.2710740043426758
2666,0.09629266791706975
2667,0.06929896503949798
2668,0.043121493039706
2669,0.20742300123272478
2670,0.33896598802202016
2671,0.18280704131114778
2672,0.272025056785424
2673,0.1941609875328696
2674,0.06985564555451532
2675,0.5775019833461179
2676,0.19380328730818255
2677,0.0474186585832575
2678,0.13664183381331838
2679,0.24239616228709426
2680,0.16976969369409808
2681,0.25251592586735994
2682,0.125386293333293
2683,0.22827946410808628
2684,0.29396171759586004
2685,0.15879689962906865
2686,0.059729766041501486
2687,0.6422666814659601
2688,0.24228764400711086
2689,0.11053162194406371
2690,0.023591446196914945
2691,0.15574516108880734
2692,0.7404238877739975
2693,0.17908043602419416
2694,0.31849298927053415
2695,0.0556339200993993
2696,0.07762752375767693
2697,0.13642986084694694
2698,0.5973766769235918
2699,0.060887749470537766
2700,0.517457232559795
2701,0.2278267573161651
2702,0.3740968013868941
2703,0.26490390050174606
2704,0.0625086194563165
2705,0.20728847653458454
2706,0.03758580907909537
2707,0.26473310968444724
2708,0.2540135091234886
2709,0.10512227001553151
2710,0.1279626170514522
2711,0.1290451641766989
2712,0.1737205007735958
2713,0.24048580725532043
2714,0.4130626998254534
2715,0.14920351401606424
2716,0.09345684194782408
2717,0.3822766691511087
2718,0.35546823575364805
2719,0.1674272347096372
2720,0.18912095360061232
2721,0.05055792757308783
2722,0.19821029421636305
2723,0.032887605702671296
2724,0.08250600177609388
2725,0.07250709545846859
2726,0.25832605321648217
2727,0.13127319892667838
2728,0.15864800099035128
2729,0.040356739348606674
2730,0.02627026484435213
2731,0.41857646865373854
2732,0.20418268369014003
2733,0.0929279738359092
2734,0.07517518784498636
2735,0.14692068870480282
2736,0.1141330924724083
2737,0.09884822255112244
2738,0.6156546988894169
2739,0.33354597751140297
2740,0.16212274629806314
2741,0.2228858234224928
2742,0.1893787896167597
2743,0.38929400539743764
2744,0.3213727858902244
2745,0.2836548410603822
2746,0.0489305677755737
2747,0.26284462960835053
2748,0.20990485897472433
2749,0.30603405664362415
2750,0.33707703446773957
2751,0.31761285170251957
2752,0.2012236218547681
2753,0.21476633015595015
2754,0.23088975081181443
2755,0.4379636770275521
2756,0.30073491974318695
2757,0.15036876261819832
2758,0.20135965501691266
2759,0.1842600954307997
2760,0.25822256763131657
2761,0.3301719901398677
2762,0.5329175713365548
2763,0.17781168413545528
2764,0.15622610840906692
2765,0.0826196731315727
2766,0.3671261269264915
2767,0.39068620509801305
2768,0.144854365551583
2769,0.09269885657814583
2770,0.2501304584449803
2771,0.17668020093084574
2772,0.06641834427200519
2773,0.267513225907457
2774,0.31389079102714645
2775,0.1813233795529829
2776,0.12579157190158066
2777,0.25154041335528277
2778,0.05167752062690539
2779,0.092188724557385
2780,0.1102025187638972
2781,0.399565234093387
2782,0.13306123463210526
2783,0.2788345741626217
2784,0.08995043064064548
2785,0.18106479947587656
2786,0.09281209101303625
2787,0.1035037116276083
2788,0.0926134978153389
2789,0.18457935885552962
2790,0.36650327312369024
2791,0.17911613870161475
2792,0.3267653400113705
2793,0.1872736785212507
2794,0.06110141759992979
2795,0.13508861632939065
2796,0.19060741589237334
2797,0.10466741909545765
2798,0.08517418735628404
2799,0.12794421754081073
2800,0.39585204401289587
2801,0.06724540205938609
2802,0.1304987513896103
2803,0.23613015786969424
2804,0.3823151508248115
2805,0.07559622158849322
2806,0.7557680983284603
2807,0.2840312665601507
2808,0.19433850840232267
2809,0.20973851053973833
2810,0.1761086258360455
2811,0.02901577938745853
2812,0.289460884099664
2813,0.1798189492821326
2814,0.22103487156624152
2815,0.19087256270296676
2816,0.156810740090984
2817,0.22191965346982395
2818,0.17680077405752037
2819,0.058529124727204535
2820,0.4157477335704207
2821,0.2200484663607488
2822,0.388997878210041
2823,0.3587587806707034
2824,0.10342547592474838
2825,0.15222928580700695
2826,0.37565373017134196
2827,0.16100365756857674
2828,0.45711808320131686
2829,0.13655379542099055
2830,0.06377285848703917
2831,0.22973192394342246
2832,0.027158959315588482
2833,0.20734241788549257
2834,0.25217102367476896
2835,0.17620728568566213
2836,0.22875108928352014
2837,0.33434057863276856
2838,0.10768474578750128
2839,0.0785330465008802
2840,0.08856904221410433
2841,0.4986110571711339
2842,0.44124169467136476
2843,0.12965057318421175
2844,0.03251899984009993
2845,0.2114823881169067
2846,0.07286343126933159
2847,0.10380964444110985
2848,0.10550985459478673
2849,0.12119485363539564
2850,0.4726390717678379
2851,0.3580693712029402
2852,0.2554770208459688
2853,0.22724824309084188
2854,0.05264353499858512
2855,0.17152181934308447
2856,0.06914768409746269
2857,0.27723391009939236
2858,0.34978995449996575
2859,0.09224867061291916
2860,0.08186890457415164
2861,0.16483773096615312
2862,0.19054612792569842
2863,0.16970017392568468
2864,0.6688683516062208
2865,0.14426638990484575
2866,0.4780249945995795
2867,0.06752905606090623
2868,0.13274899490167982
2869,0.12907135318714047
2870,0.0795722095594463
2871,0.42850528325221715
2872,0.11637516741255291
2873,0.41018944916381483
2874,0.33275261195296457
2875,0.17834015911762383
2876,0.05724500254378875
2877,0.04304279799548688
2878,0.17991096082421817
2879,0.21928183386207303
2880,0.198941734313992
2881,0.27171838145072585
2882,0.02318956775658515
2883,0.633779816240202
2884,0.21436170593316728
2885,0.444515617066135
2886,0.31230966564301943
2887,0.288146650051636
2888,0.33636799023935776
2889,0.27088033929846195
2890,0.1153714947664215
2891,0.2155411556333231
2892,0.30141038228610045
2893,0.4934783297164347
2894,0.6308427342710314
2895,0.07775997595854073
2896,0.1576976292309159
2897,0.05227311910938101
2898,0.251650842216512
2899,0.18337195871206088
2900,0.31753794683420694
2901,0.14161768139478995
2902,0.25460236391847935
2903,0.04820493329720499
2904,0.1696665305250772
2905,0.27329821405985893
2906,0.22377645670108964
2907,0.678754216418443
2908,0.04878951362941711
2909,0.43067774481549287
2910,0.19455100714342083
2911,0.11137507232727606
2912,0.12511041492485359
2913,0.10528317236963303
2914,0.13099547796702268
2915,0.13445927783788014
2916,0.42290116608622264
2917,0.19112533079327165
2918,0.19824966276801154
2919,0.2707474826696137
2920,0.23220892845792235
2921,0.16986350221332575
2922,0.20404798572033786
2923,0.19356230605969366
2924,0.17272850361656247
2925,0.027687346264630375
2926,0.07652494224822942
2927,0.08556132119272455
2928,0.3711497670747543
2929,0.1759156121680931
2930,0.21634878556951664
2931,0.19972475335905077
2932,0.34136096995852594
2933,0.18832282548302282
2934,0.24559408236833424
2936,0.3606375470729487
2937,0.11523671762488102
2938,0.34640284681971933
2939,0.4119453937810882
2940,0.3846494495574726
2941,0.3189261379987972
2942,0.2491785046324451
2943,0.343851824619988
2944,0.15279388664209012
2945,0.1940236345649772
2946,0.2798289378917308
2947,0.17627635515653756
2948,0.1419983060256488
2949,0.2689904982951617
2950,0.26322133352845944
2951,0.11182479302403697
2952,0.09219901557996155
2953,0.23998373795721395
2954,0.1623550541292831
2955,0.11229657926104977
2956,0.3728297500490808
2957,0.16017218387564144
2958,0.20643547979979132
2959,0.38772448487893335
2960,0.24959726531732662
2961,0.5682391773835472
2962,0.36061788944761763
2963,0.163295271802292
2964,0.0735363202112859
2965,0.3795952025370962
2966,0.17727281877281134
2967,0.19764933484040284
2968,0.14531726560699965
2969,0.3746488114020963
2970,0.47996070539545477
2971,0.20660752718555597
2972,0.299956649389079
2973,0.027755835734111278
2974,0.4521979113703197
2975,0.16399061508645782
2976,0.1947763275433948
2977,0.26398801022562013
2978,0.10201499201922107
2979,0.13757711957091617
2980,0.39357841462095267
2981,0.15721154903084014
2982,0.11609092713545383
2983,0.5218923737486845
2984,0.1472477716905023
2985,0.48700998416834934
2986,0.21176687400165203
2987,0.2667301803299201
2988,0.34367502366323227
2989,0.037492737395424136
2990,0.08333528176874791
2991,0.07974317961018226
2992,0.233645180131003
2993,0.10464225606614219
2994,0.12078460540432429
2995,0.16681651237300915
2996,0.07668157194033032
2997,0.09084357098650842
2998,0.13233243646840911
2999,0.24615934604872283
3000,0.07238276682638561
3001,0.2451003081227916
3002,0.2023635354317962
3003,0.2679655298164887
3004,0.24251865465114425
3005,0.22515828904181215
3006,0.10693381985740014
3007,0.07565959439033779
3008,0.18172736607091156
3009,0.09457841362307925
3010,0.3754759264646455
3011,0.5502830739658106
3012,0.11815698144461614
3013,0.08581690488951862
3014,0.26187032990889625
3015,0.19530296572307876
3016,0.4873342748497257
3017,0.23735848252344413
3018,0.20098174848640185
3019,0.10783401737581214
3020,0.34328188220472283
3021,0.36813005564186607
3022,0.14641099376390374
3023,0.20634025925715244
3024,0.13808611023016779
3025,0.24272694731329658
3026,0.2735248677129108
3027,0.2612399384927548
3028,0.025499888503758728
3029,0.2690125000608339
3030,0.05137625736048754
3031,0.21033285120889736
3032,0.11403207830638201
3033,0.06007222720837446
3034,0.2584365378151338
3035,0.08920922886203259
3036,0.14091454373550064
3037,0.1298047419137428
3038,0.5517352120761794
3039,0.2521743107910319
3040,0.03885040735190093
3041,0.2591821403657463
3042,0.1419564174066438
3043,0.16183554284675858
3044,0.17843466283303988
3045,0.10832396672425332
3046,0.14530189569471036
3047,0.036433052996867554
3048,0.11396439300743841
3049,0.23835050051335016
3050,0.2324811920010189
3051,0.11561373176952539
3052,0.039230228512763976
3053,0.14960770486468666
3054,0.4148408496168086
3055,0.2359483220809735
3056,0.1427893075285167
3057,0.10231472624355648
3058,0.2905089206711139
3059,0.32942968847178117
3060,0.1118895093446231
3061,0.08519940053361966
3062,0.07483123818661483
3063,0.2544741380465917
3064,0.2890600126122343
3065,0.07863177073050787
3066,0.24052654985640232
3067,0.272210508768884
3068,0.16002341751147212
3069,0.8101736671415436
3070,0.5076019119257027
3071,0.17148657691848662
3072,0.3007304950612934
3073,0.48195528368766266
3074,0.07121842373946555
3075,0.04896730418074027
3076,0.19895261161642222
3077,0.431031505683268
3078,0.01340572896240011
3079,0.16362516579981906
3080,0.22105244208961236
3081,0.21153100025915036
3082,0.25789213756235235
3083,0.2906006319110569
3084,0.3547358382418536
3085,0.2048450357058214
3086,0.2495722481904885
3087,0.33597032674867666
3088,0.1509476486969105
3089,0.14875249238852364
3090,0.1744595220229594
3091,0.22219836381566407
3092,0.2765724214984403
3093,0.1216432688379043
3094,0.0734754027727563
3095,0.41953345403589637
3096,0.2834615373524118
3097,0.11551149377765751
3098,0.04798756970870566
3099,0.16444478358533643
3100,0.026563859946706958
3101,0.1265718062883556
3102,0.1786823964024721
3103,0.4093399431694875
3104,0.15212020024986977
3105,0.042059847469293865
3106,0.10614047506827198
3107,0.1936297869318734
3108,0.11779494859543571
3109,0.04695004063932978
3110,0.2036727454136963
3111,0.17708767689691718
3112,0.14210565966895267
3113,0.36072782832740524
3114,0.6885039112030775
3115,0.3659688147511313
3116,0.27749235250339094
3117,0.25378666569989417
3118,0.22217726413087038
3119,0.22130504595786507
3120,0.2762845991265106
3121,0.08709505569297532
3122,0.2071473221077142
3123,0.1844994672246138
3124,0.1403288944602312
3125,0.14835720515717898
3126,0.13468904352580868
3127,0.027365511636171735
3128,0.20784848913970067
3129,0.41054908240241816
3130,0.1411660654772358
3131,0.3340452593601457
3132,0.11897578918903534
3133,0.08615842813172259
3134,0.22596442720248117
3135,0.2127111529802459
3136,0.379725998195261
3137,0.5251290783513659
3138,0.09962119069892339
3139,0.1992315295636911
3140,0.2849217385259494
3141,0.1908603553053217
3142,0.25789846851043935
3143,0.16550127144884974
3144,0.1110024681036042
3145,0.4339333676416316
3146,0.16857127897350765
3147,0.31318376074740917
3148,0.04342706553073611
3149,0.04324199653210997
3150,0.13767202595231579
3151,0.270500862244877
3152,0.21432954651692088
3153,0.34455708995850975
3154,0.2808262031135397
3155,0.17243760027832183
3156,0.11537363136360129
3157,0.49829792756181684
3158,0.16298174279901903
3159,0.37081278159912895
3160,0.16972315173805422
3161,0.1468981374092613
3162,0.29871213244759925
3163,0.10406739868456413
3164,0.10173763170057293
3165,0.4575490699469176
3166,0.07817664529280027
3167,0.026540524994975223
3168,0.0340280006273449
3169,0.347248612562313
3170,0.3174063273488168
3171,0.043108022288690234
3172,0.1438424829876195
3173,0.4580994996011985
3174,0.2408947544572725
3175,0.15257086829813532
3176,0.3523901538487464
3177,0.040341578673893236
3178,0.053412950294419115
3179,0.09389634512346487
3180,0.22939428271052004
3181,0.4625906887591693
3182,0.3159385447626261
3183,0.10599615871400406
3184,0.16135351480649926
